token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
aldri,6,"['""', '""', 'A', 'l', '$', 'd', 'r', 'I']",3,"['""', '""', 'A', 'l', '$', 'd', 'r', 'I']",0,1
sparken,6,"['""', 's', 'p', 'A', 'r', '$', 'k', '@', 'n']",5,"['""', 'p', 'A', 'r', '$', 'k', '@', 'n']",1,0
sjiraffen,6,"['S', 'I', '$', '""', 'r', 'A', '$', 'f', '@', 'n']",4,"['t', 'I', '$', '""', 'r', 'A', '$', 'f', '@', 'n']",2,0
lukk,6,"['""', 'l', 'U', 'k']",2,"['""', 'l', 'U', 'k']",0,1
laks,6,"['""', 'l', 'A', 'k', 's']",3,"['""', 'l', 'A', 'k', 't']",1,0
ting,6,"['""', 't', 'I', 'N']",2,"['""', 't', 'I', 'N']",0,1
hulle,6,"['""', '""', 'h', 'u', '0', '$', 'l', '@']",2,"['""', '""', 'h', 'u', '0', '$', 'l', '@']",0,1
koffert,6,"['""', 'k', 'U', '$', 'f', '@', 't', '`']",3,"['""', 'k', 'U', '$', 'p', '@', 't', '`']",1,0
tåra,6,"['""', '""', 't', 'o', ':', '$', 'r', 'A']",2,"['""', '""', 't', 'o', ':', '$', 'r', 'A']",0,1
bia,6,"['""', '""', 'b', 'i', ':', '$', 'A']",1,"['""', '""', 'b', 'i', ':', '$', 'A']",0,1
noen,6,"['""', '""', 'n', 'u', ':', '$', '@', 'n']",2,"['""', '""', 'n', 'u', ':', '$', '@', 'n']",0,1
neste,6,"['""', '""', 'n', 'E', '$', 's', 't', '@']",3,"['""', '""', 'n', 'E', '$', 't', '@']",1,0
sitter,6,"['""', 's', 'I', '$', 't', '@', 'r']",3,"['""', 't', 'I', '$', 't', '@', 'r']",1,0
jepp,6,"['""', 'j', 'E', 'p']",2,"['""', 'j', 'E', 'p']",0,1
innerst,6,"['""', 'I', '$', 'n', '@', 's', '`', 't']",3,"['""', 'I', '$', 'n', '@', 't', '`', 't']",1,0
søndag,6,"['""', 's', '9', 'n', '$', '%', 'd', 'A', ':', 'g']",4,"['""', 't', '9', 'n', '$', '%', 'd', 'A', ':', 'g']",1,0
natt,6,"['""', 'n', 'A', 't']",2,"['""', 'n', 'A', 't']",0,1
vei,6,"['""', 'v', '{', '*', 'I']",1,"['""', 'b', '{', '*', 'I']",1,0
maten,6,"['""', 'm', 'A', ':', '$', 't', 'n', '=']",3,"['""', 'm', 'A', ':', '$', 't', 'n', '=']",0,1
kose,6,"['""', '""', 'k', 'u', ':', '$', 's', '@']",2,"['""', '""', 'k', 'u', ':', '$', 't', '@']",1,0
duck,6,"['""', 'd', '9', 'k']",2,"['""', 'd', '9', 'k']",0,1
gaffel,6,"['""', 'g', 'A', '$', 'f', '@', 'l']",3,"['""', 'g', 'A', '$', 'p', '@', 'l']",1,0
bakken,6,"['""', '""', 'b', 'A', '$', 'k', '@', 'n']",3,"['""', '""', 'b', 'A', '$', 'k', '@', 'n']",0,1
iste,6,"['""', '""', 'i', ':', '$', 's', 't', '@']",2,"['""', '""', 'i', ':', '$', 't', '@']",1,0
flagge,6,"['""', '""', 'f', 'l', 'A', '$', 'g', '@']",3,"['""', '""', 'p', 'l', 'A', '$', 'g', '@']",1,0
skitten,6,"['""', 'S', 'I', '$', 't', 'n', '=']",3,"['""', 't', 'I', '$', 't', 'n', '=']",1,0
pokus,6,"['""', 'p', 'u', ':', '$', 'k', 'u', '0', 's']",3,"['""', 'p', 'u', ':', '$', 'k', 'u', '0', 't']",1,0
sjø,6,"['""', 'S', '2', ':']",1,"['""', 't', '2', ':']",1,0
heller,6,"['""', '""', 'h', 'E', '$', 'l', '@', 'r']",3,"['""', '""', 'h', 'E', '$', 'l', '@', 'r']",0,1
røve,6,"['""', '""', 'r', '2', ':', '$', 'v', '@']",2,"['""', '""', 'r', '2', ':', '$', 'b', '@']",1,0
tårn,6,"['""', 't', 'o', ':', 'n', '`']",2,"['""', 't', 'o', ':', 'n', '`']",0,1
lekte,6,"['""', '""', 'l', 'e', ':', 'k', '$', 't', '@']",3,"['""', '""', 'l', 'e', ':', 'k', '$', 't', '@']",0,1
grønt,5,"['""', 'g', 'r', '9', 'n', 't']",4,"['""', 'g', 'r', '9', 'n', 't']",0,1
besøk,5,"['b', '@', '$', '""', 's', '2', ':', 'k']",3,"['b', '@', '$', '""', 't', '2', ':', 'k']",1,0
om,5,"['""', 'O', 'm']",1,"['""', 'O', 'm']",0,1
ører,5,"['""', '""', '2', ':', '$', 'r', '@', 'r']",2,"['""', '""', '2', ':', '$', 'r', '@', 'r']",0,1
slo,5,"['""', 'S', 'l', 'u', ':']",2,"['""', 't', 'l', 'u', ':']",1,0
vis,5,"['""', 'v', 'i', ':', 's']",2,"['""', 'v', 'i', ':', 't']",2,0
sinna,5,"['""', 's', 'I', '$', 'n', 'A']",2,"['""', 't', 'I', '$', 'n', 'A']",1,0
ben,5,"['""', 'b', 'e', ':', 'n']",2,"['""', 'b', 'e', ':', 'n']",0,1
tiger,5,"['""', 't', 'i', ':', '$', 'g', '@', 'r']",3,"['""', 't', 'i', ':', '$', 'g', '@', 'r']",0,1
politimann,5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'm', 'A', 'n']",5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'm', 'A', 'n']",0,1
hagen,5,"['""', '""', 'h', 'A', ':', '$', 'g', '@', 'n']",3,"['""', '""', 'h', 'A', ':', '$', 'g', '@', 'n']",0,1
ropa,5,"['""', 'r', 'u', ':', '$', 'p', 'A']",2,"['""', 'r', 'u', ':', '$', 'p', 'A']",0,1
ketchup,5,"['""', 'k', 'E', 't', '$', 'S', 'u', '0', 'p']",4,"['""', 'k', 'E', 't', '$', 't', 'u', '0', 'p']",1,0
fetaost,5,"['""', 'f', 'e', ':', '$', 't', 'A', '$', '%', 'U', 's', 't']",4,"['""', 'f', 'e', ':', '$', 't', 'A', '$', '%', 'U', 't']",2,0
flyet,5,"['""', 'f', 'l', 'y', ':', '$', '@']",2,"['""', 'p', 'l', 'y', ':', '$', '@']",1,0
robin,5,"['""', 'r', 'O', '$', 'b', 'I', 'n']",3,"['""', 'r', 'O', '$', 'b', 'I', 'n']",0,1
dårlig,5,"['""', '""', 'd', 'o', ':', '$', 'l', '`', 'I']",2,"['""', '""', 'd', 'o', ':', '$', 'l', '`', 'I']",0,1
herre,5,"['""', '""', 'h', '{', '$', 'r', '@']",2,"['""', '""', 'h', '{', '$', 'r', '@']",0,1
frokost,5,"['""', 'f', 'r', 'u', ':', '$', '%', 'k', 'O', 's', 't']",5,"['""', 'f', 'r', 'u', ':', '$', '%', 'k', 'O', 't']",2,0
ligge,5,"['""', '""', 'l', 'I', '$', 'g', '@']",2,"['""', '""', 'l', 'I', '$', 'g', '@']",0,1
båt,5,"['""', 'b', 'o', ':', 't']",2,"['""', 'b', 'o', ':', 't']",0,1
skum,5,"['""', 's', 'k', 'U', 'm']",3,"['""', 'k', 'U', 'm']",1,0
sofie,5,"['s', 'U', '$', '""', 'f', 'i', ':', '$', '@']",2,"['t', 'U', '$', '""', 'f', 'i', ':', '$', '@']",2,0
sokka,5,"['""', '""', 's', 'O', '$', 'k', 'A']",2,"['""', '""', 't', 'O', '$', 'k', 'A']",1,0
politibil,5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'b', 'i', ':', 'l']",5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'b', 'i', ':', 'l']",0,1
etter,5,"['""', '""', 'E', '$', 't', '@', 'r']",2,"['""', '""', 'E', '$', 't', '@', 'r']",0,1
fotball,5,"['""', '""', 'f', 'U', 't', '$', '%', 'b', 'A', 'l']",4,"['""', '""', 'p', 'U', 't', '$', '%', 'b', 'A', 'l']",1,0
ku,5,"['""', 'k', '}', ':']",1,"['""', 'k', '}', ':']",0,1
krokodille,5,"['k', 'r', 'U', '$', 'k', 'U', '$', '""', '""', 'd', 'I', '$', 'l', '@']",5,"['k', 'r', 'U', '$', 'k', 'U', '$', '""', '""', 'd', 'I', '$', 'l', '@']",0,1
glass,5,"['""', 'g', 'l', 'A', 's']",3,"['""', 'g', 'l', 'A', 't']",1,0
løp,5,"['""', 'l', '2', ':', 'p']",2,"['""', 'l', '2', ':', 'p']",0,1
gulost,5,"['""', '""', 'g', '}', ':', 'l', '$', '%', 'U', 's', 't']",4,"['""', '""', 'g', '}', ':', 'l', '$', '%', 'U', 't']",1,0
bla,5,"['""', 'b', 'l', 'A', ':']",2,"['""', 'b', 'l', 'A', ':']",0,1
klatre,5,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@']",4,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@']",0,1
kvitost,5,"['""', '""', 'k', 'v', 'i', ':', 't', '$', '%', 'U', 's', 't']",5,"['""', '""', 'k', 'v', 'i', ':', 't', '$', '%', 'U', 't']",2,0
r,5,"['""', '{', 'r']",1,"['""', '{', 'r']",0,1
fint,5,"['""', 'f', 'I', 'n', 't']",3,"['""', 'p', 'I', 'n', 't']",1,0
oslo,5,"['""', '""', 'U', '$', 'S', 'l', 'U']",2,"['""', '""', 'U', '$', 't', 'l', 'U']",1,0
siste,5,"['""', 's', 'I', '$', 's', 't', '@']",3,"['""', 't', 'I', '$', 't', '@']",2,0
bada,5,"['""', '""', 'b', 'A', ':', '$', 'd', 'A']",2,"['""', '""', 'b', 'A', ':', '$', 'd', 'A']",0,1
skeia,5,"['""', '""', 'S', '{', '*', 'I', '$', 'A']",1,"['""', '""', 't', '{', '*', 'I', '$', 'A']",1,0
ert,5,"['""', '{', 't', '`']",1,"['""', '{', 't', '`']",0,1
kaldt,5,"['""', 'k', 'A', 'l', 't']",3,"['""', 'k', 'A', 'l', 't']",0,1
tissa,5,"['""', '""', 't', 'I', '$', 's', 'A']",2,"['""', '""', 't', 'I', '$', 't', 'A']",1,0
rull,5,"['""', 'r', 'u', '0', 'l']",2,"['""', 'r', 'u', '0', 'l']",0,1
prikker,5,"['""', '""', 'p', 'r', 'I', '$', 'k', '@', 'r']",4,"['""', '""', 'p', 'r', 'I', '$', 'k', '@', 'r']",0,1
ikea,5,"['I', '$', '""', 'k', 'e', ':', '$', 'A']",1,"['I', '$', '""', 'k', 'e', ':', '$', 'A']",0,1
spaghetti,5,"['s', 'p', 'A', '$', '""', 'g', 'E', '$', 't', 'I']",4,"['p', 'A', '$', '""', 'g', 'E', '$', 't', 'I']",1,0
katten,5,"['""', 'k', 'A', '$', 't', 'n', '=']",3,"['""', 'k', 'A', '$', 't', 'n', '=']",0,1
jul,5,"['""', 'j', '}', ':', 'l']",2,"['""', 'j', '}', ':', 'l']",0,1
melle,5,"['""', 'm', 'E', '$', 'l', '@']",2,"['""', 'm', 'E', '$', 'l', '@']",0,1
spade,5,"['""', '""', 's', 'p', 'A', ':', '$', 'd', '@']",3,"['""', '""', 'p', 'A', ':', '$', 'd', '@']",1,0
gangen,5,"['""', 'g', 'A', 'N', '$', '@', 'n']",3,"['""', 'g', 'A', 'N', '$', '@', 'n']",0,1
prøve,5,"['""', '""', 'p', 'r', '2', ':', '$', 'v', '@']",3,"['""', '""', 'p', 'r', '2', ':', '$', 'b', '@']",1,0
veit,5,"['""', 'v', '{', '*', 'I', 't']",2,"['""', 'b', '{', '*', 'I', 't']",1,0
ananas,5,"['""', 'A', '$', 'n', 'A', '$', 'n', 'A', 's']",3,"['""', 'A', '$', 'n', 'A', '$', 'n', 'A', 't']",1,0
stein,5,"['""', 's', 't', '{', '*', 'I', 'n']",3,"['""', 't', '{', '*', 'I', 'n']",1,0
brun,5,"['""', 'b', 'r', '}', ':', 'n']",3,"['""', 'b', 'r', '}', ':', 'n']",0,1
komma,5,"['""', 'k', 'O', '$', 'm', 'A']",2,"['""', 'k', 'O', '$', 'm', 'A']",0,1
apekatt,5,"['""', '""', 'A', ':', '$', 'p', '@', '$', '%', 'k', 'A', 't']",3,"['""', '""', 'A', ':', '$', 'p', '@', '$', '%', 'k', 'A', 't']",0,1
hær,5,"['""', 'h', '{', ':', 'r']",2,"['""', 'h', '{', ':', 'r']",0,1
tør,5,"['""', 't', '9', 'r']",2,"['""', 't', '9', 'r']",0,1
huske,5,"['""', '""', 'h', 'u', '0', '$', 's', 'k', '@']",3,"['""', '""', 'h', 'u', '0', '$', 'k', '@']",1,0
pip,5,"['""', 'p', 'i', ':', 'p']",2,"['""', 'p', 'i', ':', 'p']",0,1
sik,5,"['""', 's', 'i', ':', 'k']",2,"['""', 't', 'i', ':', 'k']",1,0
møte,5,"['""', '""', 'm', '2', ':', '$', 't', '@']",2,"['""', '""', 'm', '2', ':', '$', 't', '@']",0,1
enno,5,"['""', '""', 'E', '$', 'n', 'U']",1,"['""', '""', 'E', '$', 'n', 'U']",0,1
spiker,5,"['""', 's', 'p', 'i', ':', '$', 'k', '@', 'r']",4,"['""', 'p', 'i', ':', '$', 'k', '@', 'r']",1,0
fløyte,5,"['""', '""', 'f', 'l', '9', '*', 'Y', '$', 't', '@']",3,"['""', '""', 'p', 'l', '9', '*', 'Y', '$', 't', '@']",1,0
uten,5,"['""', '""', '}', ':', '$', 't', 'n', '=']",2,"['""', '""', '}', ':', '$', 't', 'n', '=']",0,1
sover,5,"['""', 's', 'o', ':', '$', 'v', '@', 'r']",3,"['""', 't', 'o', ':', '$', 'v', '@', 'r']",2,0
kylling,5,"['""', '""', 'C', 'Y', '$', 'l', 'I', 'N']",3,"['""', '""', 't', 'Y', '$', 'l', 'I', 'N']",1,0
vanskelig,5,"['""', '""', 'v', 'A', 'n', '$', 's', 'k', '@', '$', 'l', 'I']",5,"['""', '""', 'v', 'A', 'n', '$', 'k', '@', '$', 'l', 'I']",2,0
leik,5,"['""', 'l', '{', '*', 'I', 'k']",2,"['""', 'l', '{', '*', 'I', 'k']",0,1
mage,5,"['""', '""', 'm', 'A', ':', '$', 'g', '@']",2,"['""', '""', 'm', 'A', ':', '$', 'g', '@']",0,1
kjøpe,5,"['""', '""', 'C', '2', ':', '$', 'p', '@']",2,"['""', '""', 't', '2', ':', '$', 'p', '@']",1,0
dress,5,"['""', 'd', 'r', 'E', 's']",3,"['""', 'd', 'r', 'E', 't']",1,0
hardt,5,"['""', 'h', 'A', 't', '`']",2,"['""', 'h', 'A', 't', '`']",0,1
gi,5,"['""', 'j', 'i', ':']",1,"['""', 'j', 'i', ':']",0,1
øre,5,"['""', '""', '2', ':', '$', 'r', '@']",1,"['""', '""', '2', ':', '$', 'r', '@']",0,1
løve,5,"['""', '""', 'l', '2', ':', '$', 'v', '@']",2,"['""', '""', 'l', '2', ':', '$', 'b', '@']",1,0
nø,5,"['""', 'n', '2', ':']",1,"['""', 'n', '2', ':']",0,1
rundstykka,5,"['""', 'r', 'u', '0', 'n', '$', '%', 's', 't', 'Y', '$', 'k', 'A']",5,"['""', 'r', 'u', '0', 'n', '$', '%', 't', 'Y', '$', 'k', 'A']",1,0
høyt,5,"['""', 'h', '9', '*', 'Y', 't']",2,"['""', 'h', '9', '*', 'Y', 't']",0,1
bam,5,"['""', 'b', 'A', 'm']",2,"['""', 'b', 'A', 'm']",0,1
dansa,5,"['""', '""', 'd', 'A', 'n', '$', 's', 'A']",3,"['""', '""', 'd', 'A', 'n', '$', 't', 'A']",1,0
vise,5,"['""', '""', 'v', 'i', ':', '$', 's', '@']",2,"['""', '""', 'v', 'i', ':', '$', 't', '@']",2,0
kasper,5,"['""', 'k', 'A', '$', 's', 'p', '@', 'r']",4,"['""', 'k', 'A', '$', 'p', '@', 'r']",1,0
fiskebolle,5,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'b', 'O', '$', 'l', '@']",5,"['""', '""', 'f', 'I', '$', 'k', '@', '$', '%', 'b', 'O', '$', 'l', '@']",2,0
grise,5,"['""', '""', 'g', 'r', 'i', ':', '$', 's', '@']",3,"['""', '""', 'g', 'r', 'i', ':', '$', 't', '@']",1,0
pepperkaker,5,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",6,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",0,1
lang,5,"['""', 'l', 'A', 'N']",2,"['""', 'l', 'A', 'N']",0,1
veska,5,"['""', '""', 'v', 'E', '$', 's', 'k', 'A']",3,"['""', '""', 'v', 'E', '$', 'k', 'A']",2,0
vasken,5,"['""', 'v', 'A', '$', 's', 'k', '@', 'n']",4,"['""', 'v', 'A', '$', 'k', '@', 'n']",2,0
kloss,5,"['""', 'k', 'l', 'O', 's']",3,"['""', 'k', 'l', 'O', 't']",1,0
buse,5,"['""', '""', 'b', '}', ':', '$', 's', '@']",2,"['""', '""', 'b', '}', ':', '$', 't', '@']",1,0
vente,5,"['""', '""', 'v', 'E', 'n', '$', 't', '@']",3,"['""', '""', 'b', 'E', 'n', '$', 't', '@']",1,0
velte,5,"['""', '""', 'v', 'E', 'l', '$', 't', '@']",3,"['""', '""', 'b', 'E', 'l', '$', 't', '@']",1,0
sjiraff,5,"['S', 'I', '$', '""', 'r', 'A', 'f']",3,"['t', 'I', '$', '""', 'r', 'A', 'f']",2,0
kjeks,5,"['""', 'C', 'E', 'k', 's']",3,"['""', 'C', 'E', 'k', 't']",2,0
tusen,5,"['""', 't', '}', ':', '$', 's', 'n', '=']",3,"['""', 't', '}', ':', '$', 'n', '=']",1,0
sokken,5,"['""', 's', 'O', '$', 'k', '@', 'n']",3,"['""', 't', 'O', '$', 'k', '@', 'n']",1,0
sang,5,"['""', 's', 'A', 'N']",2,"['""', 't', 'A', 'N']",1,0
klarte,5,"['""', '""', 'k', 'l', 'A', ':', '$', 't', '`', '@']",3,"['""', '""', 'k', 'l', 'A', ':', '$', 't', '`', '@']",0,1
sterk,5,"['""', 's', 't', '{', 'r', 'k']",4,"['""', 't', '{', 'r', 'k']",1,0
brødskiva,5,"['""', '""', 'b', 'r', '2', ':', '$', '%', 'S', 'i', ':', '$', 'v', 'A']",4,"['""', '""', 'b', 'r', '2', ':', '$', '%', 't', 'i', ':', '$', 'v', 'A']",2,0
rommet,4,"['""', '""', 'r', 'U', '$', 'm', '@', 't']",3,"['""', '""', 'r', 'U', '$', 'm', '@', 't']",0,1
sykehuset,4,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'h', '}', ':', '$', 's', '@']",4,"['""', '""', 't', 'y', ':', '$', 'k', '@', '$', '%', 'h', '}', ':', '$', 't', '@']",2,0
ø,4,"['""', '2', ':']",0,"['""', '2', ':']",0,1
smokk,4,"['""', 's', 'm', 'U', 'k']",3,"['""', 't', 'm', 'U', 'k']",1,0
kanin,4,"['k', 'A', '$', '""', 'n', 'i', ':', 'n']",3,"['k', 'A', '$', '""', 'n', 'i', ':', 'n']",0,1
pakke,4,"['""', '""', 'p', 'A', '$', 'k', '@']",2,"['""', '""', 'p', 'A', '$', 'k', '@']",0,1
brett,4,"['""', 'b', 'r', 'E', 't']",3,"['""', 'b', 'r', 'E', 't']",0,1
kakk,4,"['""', 'k', 'A', 'k']",2,"['""', 'k', 'A', 'k']",0,1
putte,4,"['""', '""', 'p', 'u', '0', '$', 't', '@']",2,"['""', '""', 'p', 'u', '0', '$', 't', '@']",0,1
skrika,4,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'k', 'A']",4,"['""', '""', 'k', 'r', 'i', ':', '$', 'k', 'A']",1,0
sukkeret,4,"['""', 's', 'U', '$', 'k', '@', '$', 'r', '@']",3,"['""', 't', 'U', '$', 'k', '@', '$', 'r', '@']",1,0
mate,4,"['""', '""', 'm', 'A', ':', '$', 't', '@']",2,"['""', '""', 'm', 'A', ':', '$', 't', '@']",0,1
dans,4,"['""', 'd', 'A', 'n', 's']",3,"['""', 'd', 'A', 'n', 't']",1,0
garasjen,4,"['g', 'A', '$', '""', 'r', 'A', ':', '$', 'S', 'n', '=']",4,"['g', 'A', '$', '""', 'r', 'A', ':', '$', 't', 'n', '=']",1,0
gjømme,4,"['""', '""', 'j', '9', '$', 'm', '@']",2,"['""', '""', 'j', '9', '$', 'm', '@']",0,1
bakom,4,"['""', '""', 'b', 'A', ':', '$', 'k', 'O', 'm']",3,"['""', '""', 'b', 'A', ':', '$', 'k', 'O', 'm']",0,1
dopp,4,"['""', 'd', 'O', 'p']",2,"['""', 'd', 'O', 'p']",0,1
tomtegubben,4,"['""', '""', 't', 'O', 'm', '$', 't', '@', '$', '%', 'g', 'u', '0', '$', 'b', '@', 'n']",6,"['""', '""', 't', 'O', 'm', '$', 't', '@', '$', '%', 'g', 'u', '0', '$', 'b', '@', 'n']",0,1
ung,4,"['""', 'U', 'N']",1,"['""', 'U', 'N']",0,1
bille,4,"['""', '""', 'b', 'I', '$', 'l', '@']",2,"['""', '""', 'b', 'I', '$', 'l', '@']",0,1
farlig,4,"['""', '""', 'f', 'A', ':', '$', 'l', '`', 'I']",2,"['""', '""', 'p', 'A', ':', '$', 'l', '`', 'I']",1,0
sine,4,"['""', '""', 's', 'i', ':', '$', 'n', '@']",2,"['""', '""', 't', 'i', ':', '$', 'n', '@']",1,0
trenger,4,"['""', '""', 't', 'r', 'E', 'N', '$', '@', 'r']",4,"['""', '""', 't', 'r', 'E', 'N', '$', '@', 'r']",0,1
anda,4,"['""', '""', 'A', 'n', '$', 'd', 'A']",2,"['""', '""', 'A', 'n', '$', 'd', 'A']",0,1
egge,4,"['""', '""', 'E', '$', 'g', '@']",1,"['""', '""', 'E', '$', 'g', '@']",0,1
trykke,4,"['""', '""', 't', 'r', 'Y', '$', 'k', '@']",3,"['""', '""', 't', 'r', 'Y', '$', 'k', '@']",0,1
nesten,4,"['""', '""', 'n', 'E', '$', 's', 't', 'n', '=']",4,"['""', '""', 'n', 'E', '$', 't', 'n', '=']",1,0
syden,4,"['""', 's', 'y', ':', '$', 'd', 'n', '=']",3,"['""', 't', 'y', ':', '$', 'd', 'n', '=']",1,0
d,4,"['""', 'd', 'e', ':']",1,"['""', 'd', 'e', ':']",0,1
skoen,4,"['""', 's', 'k', 'u', ':', '$', '@', 'n']",3,"['""', 'k', 'u', ':', '$', '@', 'n']",1,0
filmen,4,"['""', 'f', 'I', 'l', '$', 'm', '@', 'n']",4,"['""', 'p', 'I', 'l', '$', 'm', '@', 'n']",1,0
arman,4,"['""', 'A', 'r', '$', '%', 'm', 'A', 'n']",3,"['""', 'A', 'r', '$', '%', 'm', 'A', 'n']",0,1
sol,4,"['""', 's', 'u', ':', 'l']",2,"['""', 't', 'u', ':', 'l']",1,0
jakob,4,"['""', 'j', 'A', ':', '$', 'k', 'O', 'p']",3,"['""', 'j', 'A', ':', '$', 'k', 'O', 'p']",0,1
blåe,4,"['""', '""', 'b', 'l', 'o', ':', '$', '@']",2,"['""', '""', 'b', 'l', 'o', ':', '$', '@']",0,1
skjønne,4,"['""', '""', 'S', '9', '$', 'n', '@']",2,"['""', '""', 't', '9', '$', 'n', '@']",1,0
sykkelbanen,4,"['""', 's', 'Y', '$', 'k', '@', 'l', '$', '%', 'b', 'A', ':', '$', 'n', 'n', '=']",6,"['""', 't', 'Y', '$', 'k', '@', 'l', '$', '%', 'b', 'A', ':', '$', 'n', 'n', '=']",1,0
bytte,4,"['""', '""', 'b', 'Y', '$', 't', '@']",2,"['""', '""', 'b', 'Y', '$', 't', '@']",0,1
hørt,4,"['""', 'h', '2', ':', 't', '`']",2,"['""', 'h', '2', ':', 't', '`']",0,1
sløyfe,4,"['""', '""', 'S', 'l', '9', '*', 'Y', '$', 'f', '@']",3,"['""', '""', 't', 'l', '9', '*', 'Y', '$', 'f', '@']",2,0
jaja,4,"['""', 'j', 'A', ':', '$', 'j', 'A']",2,"['""', 'j', 'A', ':', '$', 'j', 'A']",0,1
hi,4,"['""', 'h', 'i', ':']",1,"['""', 'h', 'i', ':']",0,1
stopp,4,"['""', 's', 't', 'O', 'p']",3,"['""', 't', 'O', 'p']",1,0
jus,4,"['""', 'j', 'u', '0', 's']",2,"['""', 'j', 'u', '0', 't']",1,0
sjokoladen,4,"['S', 'U', '$', 'k', 'U', '$', '""', '""', 'l', 'A', ':', '$', 'd', 'n', '=']",5,"['t', 'U', '$', 'k', 'U', '$', '""', '""', 'l', 'A', ':', '$', 'd', 'n', '=']",1,0
måtte,4,"['""', '""', 'm', 'O', '$', 't', '@']",2,"['""', '""', 'm', 'O', '$', 't', '@']",0,1
då,4,"['""', 'd', 'o', ':']",1,"['""', 'd', 'o', ':']",0,1
pusekatt,4,"['""', '""', 'p', '}', ':', '$', 's', '@', '$', '%', 'k', 'A', 't']",4,"['""', '""', 'p', '}', ':', '$', 't', '@', '$', '%', 'k', 'A', 't']",1,0
trist,4,"['""', 't', 'r', 'I', 's', 't']",4,"['""', 't', 'r', 'I', 't']",1,0
kjole,4,"['""', '""', 'C', 'u', ':', '$', 'l', '@']",2,"['""', '""', 't', 'u', ':', '$', 'l', '@']",1,0
mangle,4,"['""', '""', 'm', 'A', 'N', '$', 'l', '@']",3,"['""', '""', 'm', 'A', 'N', '$', 'l', '@']",0,1
prett,4,"['""', 'p', 'r', 'E', 't']",3,"['""', 'p', 'r', 'E', 't']",0,1
flyplassen,4,"['""', 'f', 'l', 'y', ':', '$', '%', 'p', 'l', 'A', '$', 's', 'n', '=']",6,"['""', 'f', 'l', 'y', ':', '$', '%', 'p', 'l', 'A', '$', 'n', '=']",2,0
borre,4,"['""', '""', 'b', 'O', '$', 'r', '@']",2,"['""', '""', 'b', 'O', '$', 'r', '@']",0,1
bursdag,4,"['""', 'b', 'u', '0', 's', '`', '$', '%', 'd', '`', 'A', ':', 'g']",4,"['""', 'b', 'u', '0', 't', '`', '$', '%', 'd', '`', 'A', ':', 'g']",1,0
fange,4,"['""', '""', 'f', 'A', 'N', '$', '@']",2,"['""', '""', 'p', 'A', 'N', '$', '@']",1,0
kaptein,4,"['k', 'A', 'p', '$', '""', 't', '{', '*', 'I', 'n']",4,"['k', 'A', 'p', '$', '""', 't', '{', '*', 'I', 'n']",0,1
sommerfugl,4,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'f', '}', ':', 'l']",5,"['""', '""', 't', 'O', '$', 'm', '@', 'r', '$', '%', 'f', '}', ':', 'l']",2,0
fisken,4,"['""', 'f', 'I', '$', 's', 'k', '@', 'n']",4,"['""', 'f', 'I', '$', 'k', '@', 'n']",2,0
munn,4,"['""', 'm', 'u', '0', 'n']",2,"['""', 'm', 'u', '0', 'n']",0,1
gitar,4,"['g', 'I', '$', '""', 't', 'A', ':', 'r']",3,"['g', 'I', '$', '""', 't', 'A', ':', 'r']",0,1
rødt,4,"['""', 'r', '9', 't']",2,"['""', 'r', '9', 't']",0,1
over,4,"['""', 'o', ':', '$', 'v', '@', 'r']",2,"['""', 'o', ':', '$', 'b', '@', 'r']",1,0
bora,4,"['""', '""', 'b', 'u', ':', '$', 'r', 'A']",2,"['""', '""', 'b', 'u', ':', '$', 'r', 'A']",0,1
helsesøster,4,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', '%', 's', '9', '$', 's', 't', '@', 'r']",7,"['""', '""', 'h', 'E', 'l', '$', 't', '@', '$', '%', 't', '9', '$', 't', '@', 'r']",3,0
kopp,4,"['""', 'k', 'O', 'p']",2,"['""', 'k', 'O', 'p']",0,1
banke,4,"['""', '""', 'b', 'A', 'N', '$', 'k', '@']",3,"['""', '""', 'b', 'A', 'N', '$', 'k', '@']",0,1
varmt,4,"['""', 'v', 'A', 'r', 'm', 't']",4,"['""', 'b', 'A', 'r', 'm', 't']",1,0
dupp,4,"['""', 'd', 'u', '0', 'p']",2,"['""', 'd', 'u', '0', 'p']",0,1
