token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
fast,80.0,"['""', 'p', 'a', 't']","['""', 'f', 'a', 's', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'p', 'a', 't']",False
innan,80.0,"['""', '""', 'I', '$', 'n', 'a', 'n']","['""', '""', 'I', '$', 'n', 'a', 'n']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', '$', 'n', 'a', 'n']",True
komma,79.0,"['""', '""', 'k', 'O', '$', 'm', 'a']","['""', '""', 'k', 'O', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'O', '$', 'm', 'a']",True
blå,79.0,"['""', 'b', 'l', 'o:']","['""', 'b', 'l', 'o:']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'l', 'o:']",True
gång,78.0,"['""', 'g', 'O', 'N']","['""', 'g', 'O', 'N']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'O', 'N']",True
mormor,78.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'm', 'U', 'r']","['""', '""', 'm', 'U', 'r', '$', '%', 'm', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'm', 'U', 'r']",True
åt,78.0,"['""', 'o:', 't']","['""', 'o:', 't']",False,0,"['', '', '']",1.0,"['""', 'o:', 't']",True
morgon,78.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', 'n']","['""', '""', 'm', 'O', 'r', '$', 'g', 'O', 'n']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', 'n']",True
elin,77.0,"['""', 'e:', '$', 'l', 'I', 'n']","['""', 'e:', '$', 'l', 'I', 'n']",False,0,"['', '', '', '', '', '']",2.0,"['""', 'e:', '$', 'l', 'I', 'n']",True
sitt,77.0,"['""', 'I', 't']","['""', 's', 'I', 't']",False,1,"['', '', '', '']",2.0,"['""', 'I', 't']",False
längre,77.0,"['""', 'l', 'E', 'N', '$', 'r', 'e']","['""', 'l', 'E', 'N', '$', 'r', 'e']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'E', 'N', '$', 'r', 'e']",True
rum,76.0,"['""', 'r', '8', 'm']","['""', 'r', '8', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'r', '8', 'm']",True
loves,76.0,"['""', '""', 'l', 'u:', '$', 'b', 'e', 't']","['""', '""', 'l', 'u:', '$', 'v', 'e', 's']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'u:', '$', 'b', 'e', 't']",False
mitt,75.0,"['""', 'm', 'I', 't']","['""', 'm', 'I', 't']",False,0,"['', '', '', '']",2.0,"['""', 'm', 'I', 't']",True
prata,75.0,"['""', '""', 'p', 'r', 'A:', '$', 't', 'a']","['""', '""', 'p', 'r', 'A:', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'r', 'A:', '$', 't', 'a']",True
alldeles,75.0,"['""', '""', 'a', 'l', '$', 'd', 'e', '$', 'l', 'e', 't']","['""', '""', 'a', 'l', '$', 'd', 'e', '$', 'l', 'e', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'a', 'l', '$', 'd', 'e', '$', 'l', 'e', 't']",False
förstår,74.0,"['p', '9', '$', '""', 't`', 'o:', 'r']","['f', '9', '$', '""', 's`', 't`', 'o:', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['p', '9', '$', '""', 't`', 'o:', 'r']",False
drar,73.0,"['""', 'd', 'r', 'A:', 'r']","['""', 'd', 'r', 'A:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'd', 'r', 'A:', 'r']",True
dag,72.0,"['""', 'd', 'A:', 'g']","['""', 'd', 'A:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'A:', 'g']",True
genom,72.0,"['""', 'j', 'e:', '$', 'n', 'O', 'm']","['""', 'j', 'e:', '$', 'n', 'O', 'm']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'j', 'e:', '$', 'n', 'O', 'm']",True
ändå,84.0,"['E', 'n', '$', '""', 'd', 'o:']","['E', 'n', '$', '""', 'd', 'o:']",False,0,"['', '', '', '', '', '']",2.0,"['E', 'n', '$', '""', 'd', 'o:']",True
kvar,72.0,"['""', 'k', 'b', 'A:', 'r']","['""', 'k', 'v', 'A:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'b', 'A:', 'r']",False
just,72.0,"['""', 'k', 'Y', 't']","['""', 'x\\', 'Y', 's', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'k', 'Y', 't']",False
varandra,71.0,"['b', 'a', '$', '""', 'r', 'a', 'n', '$', 'd', 'r', 'a']","['v', 'a', '$', '""', 'r', 'a', 'n', '$', 'd', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['b', 'a', '$', '""', 'r', 'a', 'n', '$', 'd', 'r', 'a']",False
stora,71.0,"['""', '""', 't', 'u:', '$', 'r', 'a']","['""', '""', 's', 't', 'u:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'u:', '$', 'r', 'a']",False
under,71.0,"['""', '8', 'n', '$', 'd', 'e', 'r']","['""', '8', 'n', '$', 'd', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', '8', 'n', '$', 'd', 'e', 'r']",True
fått,70.0,"['""', 'p', 'O', 't']","['""', 'f', 'O', 't']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'O', 't']",False
tag,69.0,"['""', 't', 'A:', 'g']","['""', 't', 'A:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 't', 'A:', 'g']",True
hus,68.0,"['""', 'h', '}:', 't']","['""', 'h', '}:', 's']",False,1,"['', '', '', '']",2.0,"['""', 'h', '}:', 't']",False
hemma,68.0,"['""', '""', 'h', 'E', '$', 'm', 'a']","['""', '""', 'h', 'E', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'E', '$', 'm', 'a']",True
huvudet,67.0,"['""', '""', 'h', '}:', '$', 'b', '8', '$', 'd', 'e', 't']","['""', '""', 'h', '}:', '$', 'v', '8', '$', 'd', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '}:', '$', 'b', '8', '$', 'd', 'e', 't']",False
dig,67.0,"['""', 'd', 'E', 'j']","['""', 'd', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'E', 'j']",True
maria,66.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'a']","['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",2.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'a']",True
inne,64.0,"['""', '""', 'I', '$', 'n', 'e']","['""', '""', 'I', '$', 'n', 'e']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'I', '$', 'n', 'e']",True
pratar,64.0,"['""', '""', 'p', 'r', 'A:', '$', 't', 'a', 'r']","['""', '""', 'p', 'r', 'A:', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'r', 'A:', '$', 't', 'a', 'r']",True
felix,64.0,"['""', 'p', 'e:', '$', 'l', 'I', 'k', 't']","['""', 'f', 'e:', '$', 'l', 'I', 'k', 's']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'e:', '$', 'l', 'I', 'k', 't']",False
springer,63.0,"['""', 'p', 'r', 'I', 'N', '$', 'e', 'r']","['""', 's', 'p', 'r', 'I', 'N', '$', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'p', 'r', 'I', 'N', '$', 'e', 'r']",False
redan,63.0,"['""', '""', 'r', 'e:', '$', 'd', 'a', 'n']","['""', '""', 'r', 'e:', '$', 'd', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', 'e:', '$', 'd', 'a', 'n']",True
utan,63.0,"['""', '""', '}:', '$', 't', 'a', 'n']","['""', '""', '}:', '$', 't', 'a', 'n']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', '}:', '$', 't', 'a', 'n']",True
nya,63.0,"['""', '""', 'n', 'y:', '$', 'a']","['""', '""', 'n', 'y:', '$', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'n', 'y:', '$', 'a']",True
tiden,62.0,"['""', 't', 'i:', '$', 'd', 'e', 'n']","['""', 't', 'i:', '$', 'd', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'i:', '$', 'd', 'e', 'n']",True
låter,61.0,"['""', 'l', 'o:', '$', 't', 'e', 'r']","['""', 'l', 'o:', '$', 't', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'o:', '$', 't', 'e', 'r']",True
vem,61.0,"['""', 'b', 'E', 'm']","['""', 'v', 'E', 'm']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'E', 'm']",False
farbrorn,61.0,"['""', '""', 'p', 'a', 'r', '$', '%', 'b', 'r', 'U', 'n`']","['""', '""', 'f', 'a', 'r', '$', '%', 'b', 'r', 'U', 'n`']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'p', 'a', 'r', '$', '%', 'b', 'r', 'U', 'n`']",False
känns,60.0,"['""', 't', 'E', 'n', 't']","['""', 'C', 'E', 'n', 's']",False,2,"['', '', '', '', '']",3.0,"['""', 't', 'E', 'n', 't']",False
fall,60.0,"['""', 'p', 'a', 'l']","['""', 'f', 'a', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'a', 'l']",False
framför,60.0,"['""', '""', 'p', 'r', 'a', 'm', '$', '%', 'p', '2:', 'r']","['""', '""', 'f', 'r', 'a', 'm', '$', '%', 'f', '2:', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'p', 'r', 'a', 'm', '$', '%', 'p', '2:', 'r']",False
fick,59.0,"['""', 'p', 'I', 'k']","['""', 'f', 'I', 'k']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'I', 'k']",False
blev,59.0,"['""', 'b', 'l', 'e:', 'b']","['""', 'b', 'l', 'e:', 'v']",False,1,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'e:', 'b']",False
marie-louise,59.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'l', 'U', '$', '%', 'i:', 't']","['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'l', 'U', '$', '%', 'i:', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",4.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'l', 'U', '$', '%', 'i:', 't']",False
inget,58.0,"['""', '""', 'I', 'N', '$', 'e', 't']","['""', '""', 'I', 'N', '$', 'e', 't']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', 'N', '$', 'e', 't']",True
ensam,58.0,"['""', '""', 'E', 'n', '$', '%', 't', 'a', 'm']","['""', '""', 'E', 'n', '$', '%', 's', 'a', 'm']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'E', 'n', '$', '%', 't', 'a', 'm']",False
brukar,58.0,"['""', '""', 'b', 'r', '}:', '$', 'k', 'a', 'r']","['""', '""', 'b', 'r', '}:', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'r', '}:', '$', 'k', 'a', 'r']",True
fel,58.0,"['""', 'p', 'e:', 'l']","['""', 'f', 'e:', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'p', 'e:', 'l']",False
vägen,56.0,"['""', 'b', 'E:', '$', 'g', 'e', 'n']","['""', 'v', 'E:', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'E:', '$', 'g', 'e', 'n']",False
kunde,56.0,"['""', '""', 'k', '8', 'n', '$', 'd', 'e']","['""', '""', 'k', '8', 'n', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', '8', 'n', '$', 'd', 'e']",True
ens,56.0,"['""', 'e:', 'n', 't']","['""', 'e:', 'n', 's']",False,1,"['', '', '', '']",2.0,"['""', 'e:', 'n', 't']",False
nathalie,55.0,"['n', 'a', '$', 't', 'a', '$', '""', 'l', 'i:']","['n', 'a', '$', 't', 'a', '$', '""', 'l', 'i:']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['n', 'a', '$', 't', 'a', '$', '""', 'l', 'i:']",True
handen,55.0,"['""', 'h', 'a', 'n', '$', 'd', 'e', 'n']","['""', 'h', 'a', 'n', '$', 'd', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'a', 'n', '$', 'd', 'e', 'n']",True
varför,55.0,"['""', 'b', 'a', 'r', '$', 'p', '9', 'r']","['""', 'v', 'a', 'r', '$', 'f', '9', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'a', 'r', '$', 'p', '9', 'r']",False
visst,55.0,"['""', 'b', 'I', 't']","['""', 'v', 'I', 's', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'b', 'I', 't']",False
johan,55.0,"['""', '""', 'j', 'u:', '$', 'h', 'a', 'n']","['""', '""', 'j', 'u:', '$', 'h', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'u:', '$', 'h', 'a', 'n']",True
din,54.0,"['""', 'd', 'I', 'n']","['""', 'd', 'I', 'n']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'I', 'n']",True
bredvid,54.0,"['""', '""', 'b', 'r', 'e:', '$', '%', 'd', 'b', 'i:', 'd']","['""', '""', 'b', 'r', 'e:', '$', '%', 'd', 'v', 'i:', 'd']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'b', 'r', 'e:', '$', '%', 'd', 'b', 'i:', 'd']",False
tillsammans,53.0,"['t', 'I', 'l', '$', '""', 't', 'a', '$', 'm', 'a', 'n', 't']","['t', 'I', 'l', '$', '""', 's', 'a', '$', 'm', 'a', 'n', 's']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['t', 'I', 'l', '$', '""', 't', 'a', '$', 'm', 'a', 'n', 't']",False
stund,53.0,"['""', 't', '8', 'n', 'd']","['""', 's', 't', '8', 'n', 'd']",False,1,"['', '', '', '', '', '']",4.0,"['""', 't', '8', 'n', 'd']",False
lika,52.0,"['""', '""', 'l', 'i:', '$', 'k', 'a']","['""', '""', 'l', 'i:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 'k', 'a']",True
långt,51.0,"['""', 'l', 'O', 'N', 't']","['""', 'l', 'O', 'N', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'l', 'O', 'N', 't']",True
väg,51.0,"['""', 'b', 'E:', 'g']","['""', 'v', 'E:', 'g']",False,1,"['', '', '', '']",2.0,"['""', 'b', 'E:', 'g']",False
oscar,51.0,"['""', 'O', '$', 'k', 'a', 'r']","['""', 'O', '$', 's', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'O', '$', 'k', 'a', 'r']",False
gamla,51.0,"['""', '""', 'g', 'a', 'm', '$', 'l', 'a']","['""', '""', 'g', 'a', 'm', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'a', 'm', '$', 'l', 'a']",True
snart,51.0,"['""', 'n', 'A:', 't`']","['""', 's', 'n', 'A:', 't`']",False,1,"['', '', '', '', '']",3.0,"['""', 'n', 'A:', 't`']",False
heller,50.0,"['""', 'h', 'E', '$', 'l', 'e', 'r']","['""', 'h', 'E', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'E', '$', 'l', 'e', 'r']",True
såg,50.0,"['""', 't', 'o:', 'g']","['""', 's', 'o:', 'g']",False,1,"['', '', '', '']",2.0,"['""', 't', 'o:', 'g']",False
ringer,50.0,"['""', 'r', 'I', 'N', '$', 'e', 'r']","['""', 'r', 'I', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'I', 'N', '$', 'e', 'r']",True
skrattar,50.0,"['""', '""', 'k', 'r', 'a', '$', 't', 'a', 'r']","['""', '""', 's', 'k', 'r', 'a', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'k', 'r', 'a', '$', 't', 'a', 'r']",False
borta,49.0,"['""', '""', 'b', 'O', '$', 't`', 'a']","['""', '""', 'b', 'O', '$', 't`', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'O', '$', 't`', 'a']",True
ingenting,49.0,"['I', 'N', '$', 'e', 'n', '$', '""', 't', 'I', 'N']","['I', 'N', '$', 'e', 'n', '$', '""', 't', 'I', 'N']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['I', 'N', '$', 'e', 'n', '$', '""', 't', 'I', 'N']",True
gick,49.0,"['""', 'j', 'I', 'k']","['""', 'j', 'I', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'I', 'k']",True
riktigt,49.0,"['""', '""', 'r', 'I', 'k', '$', 't', 'I', 'k', 't']","['""', '""', 'r', 'I', 'k', '$', 't', 'I', 'k', 't']",False,0,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'r', 'I', 'k', '$', 't', 'I', 'k', 't']",True
tre,49.0,"['""', 't', 'r', 'e:']","['""', 't', 'r', 'e:']",False,0,"['', '', '', '']",2.0,"['""', 't', 'r', 'e:']",True
tyst,49.0,"['""', 't', 'Y', 't']","['""', 't', 'Y', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'Y', 't']",False
hundarna,49.0,"['""', '""', 'h', '8', 'n', '$', 'd', 'a', '$', 'n`', 'a']","['""', '""', 'h', '8', 'n', '$', 'd', 'a', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '8', 'n', '$', 'd', 'a', '$', 'n`', 'a']",True
små,49.0,"['""', 't', 'm', 'o:']","['""', 's', 'm', 'o:']",False,1,"['', '', '', '']",2.0,"['""', 't', 'm', 'o:']",False
oss,48.0,"['""', 'O', 't']","['""', 'O', 's']",False,1,"['', '', '']",1.0,"['""', 'O', 't']",False
alvas,48.0,"['""', '""', 'a', 'l', '$', 'b', 'a', 't']","['""', '""', 'a', 'l', '$', 'v', 'a', 's']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'l', '$', 'b', 'a', 't']",False
ögon,47.0,"['""', '""', '2:', '$', 'g', 'O', 'n']","['""', '""', '2:', '$', 'g', 'O', 'n']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', '2:', '$', 'g', 'O', 'n']",True
rädd,47.0,"['""', 'r', 'E', 'd']","['""', 'r', 'E', 'd']",False,0,"['', '', '', '']",2.0,"['""', 'r', 'E', 'd']",True
edvin,47.0,"['""', 'e:', '$', 'd', 'b', 'I', 'n']","['""', 'e:', '$', 'd', 'v', 'I', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'e:', '$', 'd', 'b', 'I', 'n']",False
rätt,47.0,"['""', 'r', 'E', 't']","['""', 'r', 'E', 't']",False,0,"['', '', '', '']",2.0,"['""', 'r', 'E', 't']",True
stor,46.0,"['""', 't', 'u:', 'r']","['""', 's', 't', 'u:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'u:', 'r']",False
alls,46.0,"['""', 'a', 'l', 't']","['""', 'a', 'l', 's']",False,1,"['', '', '', '']",2.0,"['""', 'a', 'l', 't']",False
titta,46.0,"['""', '""', 't', 'I', '$', 't', 'a']","['""', '""', 't', 'I', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'I', '$', 't', 'a']",True
hos,46.0,"['""', 'h', 'U', 't']","['""', 'h', 'U', 's']",False,1,"['', '', '', '']",2.0,"['""', 'h', 'U', 't']",False
deras,46.0,"['""', '""', 'd', 'e:', '$', 'r', 'a', 't']","['""', '""', 'd', 'e:', '$', 'r', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'd', 'e:', '$', 'r', 'a', 't']",False
försöker,46.0,"['p', '9', '$', '""', 't`', '2:', '$', 'k', 'e', 'r']","['f', '9', '$', '""', 's`', '2:', '$', 'k', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['p', '9', '$', '""', 't`', '2:', '$', 'k', 'e', 'r']",False
vänder,45.0,"['""', 'b', 'E', 'n', '$', 'd', 'e', 'r']","['""', 'v', 'E', 'n', '$', 'd', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'E', 'n', '$', 'd', 'e', 'r']",False
kommit,45.0,"['""', '""', 'k', 'O', '$', 'm', 'I', 't']","['""', '""', 'k', 'O', '$', 'm', 'I', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'O', '$', 'm', 'I', 't']",True
länge,45.0,"['""', '""', 'l', 'E', 'N', '$', 'e']","['""', '""', 'l', 'E', 'N', '$', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E', 'N', '$', 'e']",True
ger,45.0,"['""', 'j', 'e:', 'r']","['""', 'j', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'e:', 'r']",True
samma,45.0,"['""', '""', 't', 'a', '$', 'm', 'a']","['""', '""', 's', 'a', '$', 'm', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'a', '$', 'm', 'a']",False
trappan,45.0,"['""', '""', 't', 'r', 'a', '$', 'p', 'a', 'n']","['""', '""', 't', 'r', 'a', '$', 'p', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'r', 'a', '$', 'p', 'a', 'n']",True
gjort,44.0,"['""', 'j', 'U', 't`']","['""', 'j', 'U', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'U', 't`']",True
golvet,44.0,"['""', 'g', 'O', 'l', '$', 'b', 'e', 't']","['""', 'g', 'O', 'l', '$', 'v', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'O', 'l', '$', 'b', 'e', 't']",False
röst,44.0,"['""', 'r', '9', 't']","['""', 'r', '9', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'r', '9', 't']",False
klockan,44.0,"['""', '""', 'k', 'l', 'O', '$', 'k', 'a', 'n']","['""', '""', 'k', 'l', 'O', '$', 'k', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'l', 'O', '$', 'k', 'a', 'n']",True
tur,44.0,"['""', 't', '}:', 'r']","['""', 't', '}:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 't', '}:', 'r']",True
lilla,44.0,"['""', '""', 'l', 'I', '$', 'l', 'a']","['""', '""', 'l', 'I', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'I', '$', 'l', 'a']",True
alex,43.0,"['""', 'a', '$', 'l', 'e', 'k', 't']","['""', 'a', '$', 'l', 'e', 'k', 's']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'a', '$', 'l', 'e', 'k', 't']",False
säkert,43.0,"['""', 't', 'E:', '$', 'k', 'e', 't`']","['""', 's', 'E:', '$', 'k', 'e', 't`']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', 'E:', '$', 'k', 'e', 't`']",False
ute,43.0,"['""', '""', '}:', '$', 't', 'e']","['""', '""', '}:', '$', 't', 'e']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', '}:', '$', 't', 'e']",True
klassen,43.0,"['""', 'k', 'l', 'a', '$', 't', 'e', 'n']","['""', 'k', 'l', 'a', '$', 's', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'l', 'a', '$', 't', 'e', 'n']",False
gått,43.0,"['""', 'g', 'O', 't']","['""', 'g', 'O', 't']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'O', 't']",True
tog,43.0,"['""', 't', 'u:', 'g']","['""', 't', 'u:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 't', 'u:', 'g']",True
ledsen,42.0,"['""', '""', 'l', 'E', '$', 't', 'e', 'n']","['""', '""', 'l', 'E', '$', 's', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'E', '$', 't', 'e', 'n']",False
dagen,42.0,"['""', 'd', 'A:', '$', 'g', 'e', 'n']","['""', 'd', 'A:', '$', 'g', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'd', 'A:', '$', 'g', 'e', 'n']",True
alltid,42.0,"['""', '""', 'a', 'l', '$', 't', 'I', 'd']","['""', '""', 'a', 'l', '$', 't', 'I', 'd']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'l', '$', 't', 'I', 'd']",True
bilen,42.0,"['""', 'b', 'i:', '$', 'l', 'e', 'n']","['""', 'b', 'i:', '$', 'l', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'i:', '$', 'l', 'e', 'n']",True
viskar,42.0,"['""', '""', 'b', 'I', '$', 'k', 'a', 'r']","['""', '""', 'v', 'I', '$', 's', 'k', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'I', '$', 'k', 'a', 'r']",False
dit,42.0,"['""', 'd', 'i:', 't']","['""', 'd', 'i:', 't']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'i:', 't']",True
sagt,42.0,"['""', 'a', 'k', 't']","['""', 's', 'a', 'k', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'a', 'k', 't']",False
fortfarande,41.0,"['""', '""', 'p', 'U', 't`', '$', '%', 'p', 'A:', '$', 'r', 'a', 'n', '$', 'd', 'e']","['""', '""', 'f', 'U', 't`', '$', '%', 'f', 'A:', '$', 'r', 'a', 'n', '$', 'd', 'e']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'p', 'U', 't`', '$', '%', 'p', 'A:', '$', 'r', 'a', 'n', '$', 'd', 'e']",False
köket,41.0,"['""', 't', '2:', '$', 'k', 'e', 't']","['""', 'C', '2:', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 't', '2:', '$', 'k', 'e', 't']",False
hitta,41.0,"['""', '""', 'h', 'I', '$', 't', 'a']","['""', '""', 'h', 'I', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'I', '$', 't', 'a']",True
bordet,41.0,"['""', 'b', 'u:', '$', 'd`', 'e', 't']","['""', 'b', 'u:', '$', 'd`', 'e', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'u:', '$', 'd`', 'e', 't']",True
