token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
ihop,80.0,"['I', '$', '""', 'h', 'u:', 'p']","['I', '$', '""', 'h', 'u:', 'p']",False,0,"['', '', '', '', '', '']",2.0,"['I', '$', '""', 'h', 'u:', 'p']",True
fast,80.0,"['""', 'f', 'a', 's', 'k']","['""', 'f', 'a', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'f', 'a', 's', 'k']",False
innan,80.0,"['""', '""', 'I', '$', 'N', 'a', 'N']","['""', '""', 'I', '$', 'n', 'a', 'n']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', '$', 'N', 'a', 'N']",False
komma,79.0,"['""', '""', 'k', 'O', '$', 'm', 'a']","['""', '""', 'k', 'O', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'O', '$', 'm', 'a']",True
blå,79.0,"['""', 'b', 'l', 'o:']","['""', 'b', 'l', 'o:']",False,0,"['', '', '', '']",2.0,"['""', 'b', 'l', 'o:']",True
gång,78.0,"['""', 'g', 'O', 'N']","['""', 'g', 'O', 'N']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'O', 'N']",True
mormor,78.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'm', 'U', 'r']","['""', '""', 'm', 'U', 'r', '$', '%', 'm', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'U', 'r', '$', '%', 'm', 'U', 'r']",True
åt,78.0,"['""', 'o:', 'k']","['""', 'o:', 't']",False,1,"['', '', '']",1.0,"['""', 'o:', 'k']",False
morgon,78.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', 'N']","['""', '""', 'm', 'O', 'r', '$', 'g', 'O', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', 'O', 'r', '$', 'g', 'O', 'N']",False
elin,77.0,"['""', 'e:', '$', 'l', 'I', 'N']","['""', 'e:', '$', 'l', 'I', 'n']",False,1,"['', '', '', '', '', '']",2.0,"['""', 'e:', '$', 'l', 'I', 'N']",False
sitt,77.0,"['""', 's', 'I', 'k']","['""', 's', 'I', 't']",False,1,"['', '', '', '']",2.0,"['""', 's', 'I', 'k']",False
längre,77.0,"['""', 'l', 'E', 'N', '$', 'r', 'e']","['""', 'l', 'E', 'N', '$', 'r', 'e']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'E', 'N', '$', 'r', 'e']",True
rum,76.0,"['""', 'r', '8', 'm']","['""', 'r', '8', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'r', '8', 'm']",True
loves,76.0,"['""', '""', 'l', 'u:', '$', 'v', 'e', 's']","['""', '""', 'l', 'u:', '$', 'v', 'e', 's']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'u:', '$', 'v', 'e', 's']",True
mitt,75.0,"['""', 'm', 'I', 'k']","['""', 'm', 'I', 't']",False,1,"['', '', '', '']",2.0,"['""', 'm', 'I', 'k']",False
prata,75.0,"['""', '""', 'p', 'r', 'A:', '$', 'k', 'a']","['""', '""', 'p', 'r', 'A:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'r', 'A:', '$', 'k', 'a']",False
alldeles,75.0,"['""', '""', 'a', 'l', '$', 'g', 'e', '$', 'l', 'e', 's']","['""', '""', 'a', 'l', '$', 'd', 'e', '$', 'l', 'e', 's']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'a', 'l', '$', 'g', 'e', '$', 'l', 'e', 's']",False
förstår,74.0,"['f', '9', '$', '""', 's`', 't`', 'o:', 'r']","['f', '9', '$', '""', 's`', 't`', 'o:', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['f', '9', '$', '""', 's`', 't`', 'o:', 'r']",True
drar,73.0,"['""', 'g', 'r', 'A:', 'r']","['""', 'd', 'r', 'A:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 'g', 'r', 'A:', 'r']",False
dag,72.0,"['""', 'g', 'A:', 'g']","['""', 'd', 'A:', 'g']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'A:', 'g']",False
genom,72.0,"['""', 'j', 'e:', '$', 'N', 'O', 'm']","['""', 'j', 'e:', '$', 'n', 'O', 'm']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'j', 'e:', '$', 'N', 'O', 'm']",False
ändå,84.0,"['E', 'N', '$', '""', 'g', 'o:']","['E', 'n', '$', '""', 'd', 'o:']",False,2,"['', '', '', '', '', '']",2.0,"['E', 'N', '$', '""', 'g', 'o:']",False
kvar,72.0,"['""', 'k', 'v', 'A:', 'r']","['""', 'k', 'v', 'A:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'v', 'A:', 'r']",True
just,72.0,"['""', 'x\\', 'Y', 's', 'k']","['""', 'x\\', 'Y', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'x\\', 'Y', 's', 'k']",False
varandra,71.0,"['v', 'a', '$', '""', 'r', 'a', 'N', '$', 'g', 'r', 'a']","['v', 'a', '$', '""', 'r', 'a', 'n', '$', 'd', 'r', 'a']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['v', 'a', '$', '""', 'r', 'a', 'N', '$', 'g', 'r', 'a']",False
stora,71.0,"['""', '""', 's', 'k', 'u:', '$', 'r', 'a']","['""', '""', 's', 't', 'u:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'k', 'u:', '$', 'r', 'a']",False
under,71.0,"['""', '8', 'N', '$', 'g', 'e', 'r']","['""', '8', 'n', '$', 'd', 'e', 'r']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', '8', 'N', '$', 'g', 'e', 'r']",False
fått,70.0,"['""', 'f', 'O', 'k']","['""', 'f', 'O', 't']",False,1,"['', '', '', '']",2.0,"['""', 'f', 'O', 'k']",False
tag,69.0,"['""', 'k', 'A:', 'g']","['""', 't', 'A:', 'g']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'A:', 'g']",False
hus,68.0,"['""', 'h', '}:', 's']","['""', 'h', '}:', 's']",False,0,"['', '', '', '']",2.0,"['""', 'h', '}:', 's']",True
hemma,68.0,"['""', '""', 'h', 'E', '$', 'm', 'a']","['""', '""', 'h', 'E', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'E', '$', 'm', 'a']",True
huvudet,67.0,"['""', '""', 'h', '}:', '$', 'v', '8', '$', 'g', 'e', 'k']","['""', '""', 'h', '}:', '$', 'v', '8', '$', 'd', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '}:', '$', 'v', '8', '$', 'g', 'e', 'k']",False
dig,67.0,"['""', 'g', 'E', 'j']","['""', 'd', 'E', 'j']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'E', 'j']",False
maria,66.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'a']","['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",2.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'a']",True
inne,64.0,"['""', '""', 'I', '$', 'N', 'e']","['""', '""', 'I', '$', 'n', 'e']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', 'I', '$', 'N', 'e']",False
pratar,64.0,"['""', '""', 'p', 'r', 'A:', '$', 'k', 'a', 'r']","['""', '""', 'p', 'r', 'A:', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'r', 'A:', '$', 'k', 'a', 'r']",False
felix,64.0,"['""', 'f', 'e:', '$', 'l', 'I', 'k', 's']","['""', 'f', 'e:', '$', 'l', 'I', 'k', 's']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', 'e:', '$', 'l', 'I', 'k', 's']",True
springer,63.0,"['""', 's', 'p', 'r', 'I', 'N', '$', 'e', 'r']","['""', 's', 'p', 'r', 'I', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 's', 'p', 'r', 'I', 'N', '$', 'e', 'r']",True
redan,63.0,"['""', '""', 'r', 'e:', '$', 'g', 'a', 'N']","['""', '""', 'r', 'e:', '$', 'd', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', 'e:', '$', 'g', 'a', 'N']",False
utan,63.0,"['""', '""', '}:', '$', 'k', 'a', 'N']","['""', '""', '}:', '$', 't', 'a', 'n']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', '}:', '$', 'k', 'a', 'N']",False
nya,63.0,"['""', '""', 'N', 'y:', '$', 'a']","['""', '""', 'n', 'y:', '$', 'a']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', 'N', 'y:', '$', 'a']",False
tiden,62.0,"['""', 'k', 'i:', '$', 'g', 'e', 'N']","['""', 't', 'i:', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'i:', '$', 'g', 'e', 'N']",False
låter,61.0,"['""', 'l', 'o:', '$', 'k', 'e', 'r']","['""', 'l', 'o:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'l', 'o:', '$', 'k', 'e', 'r']",False
vem,61.0,"['""', 'v', 'E', 'm']","['""', 'v', 'E', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'v', 'E', 'm']",True
farbrorn,61.0,"['""', '""', 'f', 'a', 'r', '$', '%', 'b', 'r', 'U', 'n`']","['""', '""', 'f', 'a', 'r', '$', '%', 'b', 'r', 'U', 'n`']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'f', 'a', 'r', '$', '%', 'b', 'r', 'U', 'n`']",True
känns,60.0,"['""', 'C', 'E', 'N', 's']","['""', 'C', 'E', 'n', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'C', 'E', 'N', 's']",False
fall,60.0,"['""', 'f', 'a', 'l']","['""', 'f', 'a', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'a', 'l']",True
framför,60.0,"['""', '""', 'f', 'r', 'a', 'm', '$', '%', 'f', '2:', 'r']","['""', '""', 'f', 'r', 'a', 'm', '$', '%', 'f', '2:', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'f', 'r', 'a', 'm', '$', '%', 'f', '2:', 'r']",True
fick,59.0,"['""', 'f', 'I', 'k']","['""', 'f', 'I', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'I', 'k']",True
blev,59.0,"['""', 'b', 'l', 'e:', 'v']","['""', 'b', 'l', 'e:', 'v']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'e:', 'v']",True
marie-louise,59.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'l', 'U', '$', '%', 'i:', 's']","['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'l', 'U', '$', '%', 'i:', 's']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",4.0,"['m', 'a', '$', '""', '""', 'r', 'i:', '$', 'l', 'U', '$', '%', 'i:', 's']",True
inget,58.0,"['""', '""', 'I', 'N', '$', 'e', 'k']","['""', '""', 'I', 'N', '$', 'e', 't']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'I', 'N', '$', 'e', 'k']",False
ensam,58.0,"['""', '""', 'E', 'N', '$', '%', 's', 'a', 'm']","['""', '""', 'E', 'n', '$', '%', 's', 'a', 'm']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 'E', 'N', '$', '%', 's', 'a', 'm']",False
brukar,58.0,"['""', '""', 'b', 'r', '}:', '$', 'k', 'a', 'r']","['""', '""', 'b', 'r', '}:', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'r', '}:', '$', 'k', 'a', 'r']",True
fel,58.0,"['""', 'f', 'e:', 'l']","['""', 'f', 'e:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'f', 'e:', 'l']",True
vägen,56.0,"['""', 'v', 'E:', '$', 'g', 'e', 'N']","['""', 'v', 'E:', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'E:', '$', 'g', 'e', 'N']",False
kunde,56.0,"['""', '""', 'k', '8', 'N', '$', 'g', 'e']","['""', '""', 'k', '8', 'n', '$', 'd', 'e']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', '8', 'N', '$', 'g', 'e']",False
ens,56.0,"['""', 'e:', 'N', 's']","['""', 'e:', 'n', 's']",False,1,"['', '', '', '']",2.0,"['""', 'e:', 'N', 's']",False
nathalie,55.0,"['N', 'a', '$', 'k', 'a', '$', '""', 'l', 'i:']","['n', 'a', '$', 't', 'a', '$', '""', 'l', 'i:']",False,2,"['', '', '', '', '', '', '', '', '']",3.0,"['N', 'a', '$', 'k', 'a', '$', '""', 'l', 'i:']",False
handen,55.0,"['""', 'h', 'a', 'N', '$', 'g', 'e', 'N']","['""', 'h', 'a', 'n', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', 'a', 'N', '$', 'g', 'e', 'N']",False
varför,55.0,"['""', 'v', 'a', 'r', '$', 'f', '9', 'r']","['""', 'v', 'a', 'r', '$', 'f', '9', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'a', 'r', '$', 'f', '9', 'r']",True
visst,55.0,"['""', 'v', 'I', 's', 'k']","['""', 'v', 'I', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'v', 'I', 's', 'k']",False
johan,55.0,"['""', '""', 'j', 'u:', '$', 'h', 'a', 'N']","['""', '""', 'j', 'u:', '$', 'h', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'j', 'u:', '$', 'h', 'a', 'N']",False
din,54.0,"['""', 'g', 'I', 'N']","['""', 'd', 'I', 'n']",False,2,"['', '', '', '']",2.0,"['""', 'g', 'I', 'N']",False
bredvid,54.0,"['""', '""', 'b', 'r', 'e:', '$', '%', 'g', 'v', 'i:', 'g']","['""', '""', 'b', 'r', 'e:', '$', '%', 'd', 'v', 'i:', 'd']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'b', 'r', 'e:', '$', '%', 'g', 'v', 'i:', 'g']",False
tillsammans,53.0,"['k', 'I', 'l', '$', '""', 's', 'a', '$', 'm', 'a', 'N', 's']","['t', 'I', 'l', '$', '""', 's', 'a', '$', 'm', 'a', 'n', 's']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['k', 'I', 'l', '$', '""', 's', 'a', '$', 'm', 'a', 'N', 's']",False
stund,53.0,"['""', 's', 'k', '8', 'N', 'g']","['""', 's', 't', '8', 'n', 'd']",False,3,"['', '', '', '', '', '']",4.0,"['""', 's', 'k', '8', 'N', 'g']",False
lika,52.0,"['""', '""', 'l', 'i:', '$', 'k', 'a']","['""', '""', 'l', 'i:', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 'k', 'a']",True
långt,51.0,"['""', 'l', 'O', 'N', 'k']","['""', 'l', 'O', 'N', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', 'O', 'N', 'k']",False
väg,51.0,"['""', 'v', 'E:', 'g']","['""', 'v', 'E:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'v', 'E:', 'g']",True
oscar,51.0,"['""', 'O', '$', 's', 'k', 'a', 'r']","['""', 'O', '$', 's', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'O', '$', 's', 'k', 'a', 'r']",True
gamla,51.0,"['""', '""', 'g', 'a', 'm', '$', 'l', 'a']","['""', '""', 'g', 'a', 'm', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'a', 'm', '$', 'l', 'a']",True
snart,51.0,"['""', 's', 'N', 'A:', 't`']","['""', 's', 'n', 'A:', 't`']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'N', 'A:', 't`']",False
heller,50.0,"['""', 'h', 'E', '$', 'l', 'e', 'r']","['""', 'h', 'E', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'E', '$', 'l', 'e', 'r']",True
såg,50.0,"['""', 's', 'o:', 'g']","['""', 's', 'o:', 'g']",False,0,"['', '', '', '']",2.0,"['""', 's', 'o:', 'g']",True
ringer,50.0,"['""', 'r', 'I', 'N', '$', 'e', 'r']","['""', 'r', 'I', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'I', 'N', '$', 'e', 'r']",True
skrattar,50.0,"['""', '""', 's', 'k', 'r', 'a', '$', 'k', 'a', 'r']","['""', '""', 's', 'k', 'r', 'a', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 's', 'k', 'r', 'a', '$', 'k', 'a', 'r']",False
borta,49.0,"['""', '""', 'b', 'O', '$', 't`', 'a']","['""', '""', 'b', 'O', '$', 't`', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'O', '$', 't`', 'a']",True
ingenting,49.0,"['I', 'N', '$', 'e', 'N', '$', '""', 'k', 'I', 'N']","['I', 'N', '$', 'e', 'n', '$', '""', 't', 'I', 'N']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['I', 'N', '$', 'e', 'N', '$', '""', 'k', 'I', 'N']",False
gick,49.0,"['""', 'j', 'I', 'k']","['""', 'j', 'I', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'I', 'k']",True
riktigt,49.0,"['""', '""', 'r', 'I', 'k', '$', 'I', 'k']","['""', '""', 'r', 'I', 'k', '$', 't', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'r', 'I', 'k', '$', 'I', 'k']",False
tre,49.0,"['""', 'k', 'r', 'e:']","['""', 't', 'r', 'e:']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'r', 'e:']",False
tyst,49.0,"['""', 'k', 'Y', 's', 'k']","['""', 't', 'Y', 's', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'k', 'Y', 's', 'k']",False
hundarna,49.0,"['""', '""', 'h', '8', 'N', '$', 'g', 'a', '$', 'n`', 'a']","['""', '""', 'h', '8', 'n', '$', 'd', 'a', '$', 'n`', 'a']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', '8', 'N', '$', 'g', 'a', '$', 'n`', 'a']",False
små,49.0,"['""', 's', 'm', 'o:']","['""', 's', 'm', 'o:']",False,0,"['', '', '', '']",2.0,"['""', 's', 'm', 'o:']",True
oss,48.0,"['""', 'O', 's']","['""', 'O', 's']",False,0,"['', '', '']",1.0,"['""', 'O', 's']",True
alvas,48.0,"['""', '""', 'a', 'l', '$', 'v', 'a', 's']","['""', '""', 'a', 'l', '$', 'v', 'a', 's']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'l', '$', 'v', 'a', 's']",True
ögon,47.0,"['""', '""', '2:', '$', 'g', 'O', 'N']","['""', '""', '2:', '$', 'g', 'O', 'n']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', '2:', '$', 'g', 'O', 'N']",False
rädd,47.0,"['""', 'r', 'E', 'g']","['""', 'r', 'E', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'r', 'E', 'g']",False
edvin,47.0,"['""', 'e:', '$', 'g', 'v', 'I', 'N']","['""', 'e:', '$', 'd', 'v', 'I', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'e:', '$', 'g', 'v', 'I', 'N']",False
rätt,47.0,"['""', 'r', 'E', 'k']","['""', 'r', 'E', 't']",False,1,"['', '', '', '']",2.0,"['""', 'r', 'E', 'k']",False
stor,46.0,"['""', 's', 'k', 'u:', 'r']","['""', 's', 't', 'u:', 'r']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'k', 'u:', 'r']",False
alls,46.0,"['""', 'a', 'l', 's']","['""', 'a', 'l', 's']",False,0,"['', '', '', '']",2.0,"['""', 'a', 'l', 's']",True
titta,46.0,"['""', '""', 'k', 'I', '$', 'k', 'a']","['""', '""', 't', 'I', '$', 't', 'a']",False,2,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'I', '$', 'k', 'a']",False
hos,46.0,"['""', 'h', 'U', 's']","['""', 'h', 'U', 's']",False,0,"['', '', '', '']",2.0,"['""', 'h', 'U', 's']",True
deras,46.0,"['""', '""', 'g', 'e:', '$', 'r', 'a', 's']","['""', '""', 'd', 'e:', '$', 'r', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'e:', '$', 'r', 'a', 's']",False
försöker,46.0,"['f', '9', '$', '""', 's`', '2:', '$', 'k', 'e', 'r']","['f', '9', '$', '""', 's`', '2:', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['f', '9', '$', '""', 's`', '2:', '$', 'k', 'e', 'r']",True
vänder,45.0,"['""', 'v', 'E', 'N', '$', 'g', 'e', 'r']","['""', 'v', 'E', 'n', '$', 'd', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'E', 'N', '$', 'g', 'e', 'r']",False
kommit,45.0,"['""', '""', 'k', 'O', '$', 'm', 'I', 'k']","['""', '""', 'k', 'O', '$', 'm', 'I', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'O', '$', 'm', 'I', 'k']",False
länge,45.0,"['""', '""', 'l', 'E', 'N', '$', 'e']","['""', '""', 'l', 'E', 'N', '$', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'E', 'N', '$', 'e']",True
ger,45.0,"['""', 'j', 'e:', 'r']","['""', 'j', 'e:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'e:', 'r']",True
samma,45.0,"['""', '""', 's', 'a', '$', 'm', 'a']","['""', '""', 's', 'a', '$', 'm', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'a', '$', 'm', 'a']",True
trappan,45.0,"['""', '""', 'k', 'r', 'a', '$', 'p', 'a', 'N']","['""', '""', 't', 'r', 'a', '$', 'p', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'a', '$', 'p', 'a', 'N']",False
gjort,44.0,"['""', 'j', 'U', 't`']","['""', 'j', 'U', 't`']",False,0,"['', '', '', '']",2.0,"['""', 'j', 'U', 't`']",True
golvet,44.0,"['""', 'g', 'O', 'l', '$', 'v', 'e', 'k']","['""', 'g', 'O', 'l', '$', 'v', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'O', 'l', '$', 'v', 'e', 'k']",False
röst,44.0,"['""', 'r', '9', 's', 'k']","['""', 'r', '9', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'r', '9', 's', 'k']",False
klockan,44.0,"['""', '""', 'k', 'l', 'O', '$', 'k', 'a', 'N']","['""', '""', 'k', 'l', 'O', '$', 'k', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'l', 'O', '$', 'k', 'a', 'N']",False
tur,44.0,"['""', 'k', '}:', 'r']","['""', 't', '}:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'k', '}:', 'r']",False
lilla,44.0,"['""', '""', 'l', 'I', '$', 'l', 'a']","['""', '""', 'l', 'I', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'I', '$', 'l', 'a']",True
alex,43.0,"['""', 'a', '$', 'l', 'e', 'k', 's']","['""', 'a', '$', 'l', 'e', 'k', 's']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'a', '$', 'l', 'e', 'k', 's']",True
säkert,43.0,"['""', 's', 'E:', '$', 'k', 'e', 't`']","['""', 's', 'E:', '$', 'k', 'e', 't`']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 's', 'E:', '$', 'k', 'e', 't`']",True
ute,43.0,"['""', '""', '}:', '$', 'k', 'e']","['""', '""', '}:', '$', 't', 'e']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', '}:', '$', 'k', 'e']",False
klassen,43.0,"['""', 'k', 'l', 'a', '$', 's', 'e', 'N']","['""', 'k', 'l', 'a', '$', 's', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'l', 'a', '$', 's', 'e', 'N']",False
gått,43.0,"['""', 'g', 'O', 'k']","['""', 'g', 'O', 't']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'O', 'k']",False
tog,43.0,"['""', 'k', 'u:', 'g']","['""', 't', 'u:', 'g']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'u:', 'g']",False
ledsen,42.0,"['""', '""', 'l', 'E', '$', 's', 'e', 'N']","['""', '""', 'l', 'E', '$', 's', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'E', '$', 's', 'e', 'N']",False
dagen,42.0,"['""', 'g', 'A:', '$', 'g', 'e', 'N']","['""', 'd', 'A:', '$', 'g', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'g', 'A:', '$', 'g', 'e', 'N']",False
alltid,42.0,"['""', '""', 'a', 'l', '$', 'k', 'I', 'g']","['""', '""', 'a', 'l', '$', 't', 'I', 'd']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'l', '$', 'k', 'I', 'g']",False
bilen,42.0,"['""', 'b', 'i:', '$', 'l', 'e', 'N']","['""', 'b', 'i:', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'i:', '$', 'l', 'e', 'N']",False
viskar,42.0,"['""', '""', 'v', 'I', '$', 's', 'k', 'a', 'r']","['""', '""', 'v', 'I', '$', 's', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'I', '$', 's', 'k', 'a', 'r']",True
dit,42.0,"['""', 'g', 'i:', 'k']","['""', 'd', 'i:', 't']",False,2,"['', '', '', '']",2.0,"['""', 'g', 'i:', 'k']",False
sagt,42.0,"['""', 's', 'a', 'k']","['""', 's', 'a', 'k', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 's', 'a', 'k']",False
fortfarande,41.0,"['""', '""', 'f', 'U', 't`', '$', '%', 'f', 'A:', '$', 'r', 'a', 'N', '$', 'g', 'e']","['""', '""', 'f', 'U', 't`', '$', '%', 'f', 'A:', '$', 'r', 'a', 'n', '$', 'd', 'e']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'f', 'U', 't`', '$', '%', 'f', 'A:', '$', 'r', 'a', 'N', '$', 'g', 'e']",False
köket,41.0,"['""', 'C', '2:', '$', 'k', 'e', 'k']","['""', 'C', '2:', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'C', '2:', '$', 'k', 'e', 'k']",False
