token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
iste,6,"['""', '""', 'i', ':', '$', 's', 't', '@']",2,"['""', '""', 'i', ':', '$', 's', 'k', '@']",1,0
flagge,6,"['""', '""', 'f', 'l', 'A', '$', 'g', '@']",3,"['""', '""', 'f', 'l', 'A', '$', 'g', '@']",0,1
skitten,6,"['""', 'S', 'I', '$', 't', 'n', '=']",3,"['""', 'S', 'I', '$', 't', 'N', '=']",2,0
pokus,6,"['""', 'p', 'u', ':', '$', 'k', 'u', '0', 's']",3,"['""', 'p', 'u', ':', '$', 'k', 'u', '0', 's']",0,1
sjø,6,"['""', 'S', '2', ':']",1,"['""', 'S', '2', ':']",0,1
heller,6,"['""', '""', 'h', 'E', '$', 'l', '@', 'r']",3,"['""', '""', 'h', 'E', '$', 'l', '@', 'r']",0,1
røve,6,"['""', '""', 'r', '2', ':', '$', 'v', '@']",2,"['""', '""', 'r', '2', ':', '$', 'v', '@']",0,1
tårn,6,"['""', 't', 'o', ':', 'n', '`']",2,"['""', 't', 'o', ':', 'N', '`']",2,0
lekte,6,"['""', '""', 'l', 'e', ':', 'k', '$', 't', '@']",3,"['""', '""', 'l', 'e', ':', 'k', '$', '@']",1,0
grønt,5,"['""', 'g', 'r', '9', 'n', 't']",4,"['""', 'g', 'r', '9', 'N', 't']",2,0
besøk,5,"['b', '@', '$', '""', 's', '2', ':', 'k']",3,"['b', '@', '$', '""', 's', '2', ':', 'k']",0,1
om,5,"['""', 'O', 'm']",1,"['""', 'O', 'm']",0,1
ører,5,"['""', '""', '2', ':', '$', 'r', '@', 'r']",2,"['""', '""', '2', ':', '$', 'r', '@', 'r']",0,1
slo,5,"['""', 'S', 'l', 'u', ':']",2,"['""', 'S', 'l', 'u', ':']",0,1
vis,5,"['""', 'v', 'i', ':', 's']",2,"['""', 'v', 'i', ':', 's']",0,1
sinna,5,"['""', 's', 'I', '$', 'n', 'A']",2,"['""', 's', 'I', '$', 'N', 'A']",1,0
ben,5,"['""', 'b', 'e', ':', 'n']",2,"['""', 'b', 'e', ':', 'N']",1,0
tiger,5,"['""', 't', 'i', ':', '$', 'g', '@', 'r']",3,"['""', 'k', 'i', ':', '$', 'g', '@', 'r']",1,0
politimann,5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'm', 'A', 'n']",5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'm', 'A', 'N']",2,0
hagen,5,"['""', '""', 'h', 'A', ':', '$', 'g', '@', 'n']",3,"['""', '""', 'h', 'A', ':', '$', 'g', '@', 'N']",1,0
ropa,5,"['""', 'r', 'u', ':', '$', 'p', 'A']",2,"['""', 'r', 'u', ':', '$', 'p', 'A']",0,1
ketchup,5,"['""', 'k', 'E', 't', '$', 'S', 'u', '0', 'p']",4,"['""', 'k', 'E', 'k', '$', 'S', 'u', '0', 'p']",1,0
fetaost,5,"['""', 'f', 'e', ':', '$', 't', 'A', '$', '%', 'U', 's', 't']",4,"['""', 'f', 'e', ':', '$', 'k', 'A', '$', '%', 'U', 's', 'k']",2,0
flyet,5,"['""', 'f', 'l', 'y', ':', '$', '@']",2,"['""', 'f', 'l', 'y', ':', '$', '@']",0,1
robin,5,"['""', 'r', 'O', '$', 'b', 'I', 'n']",3,"['""', 'r', 'O', '$', 'b', 'I', 'N']",1,0
dårlig,5,"['""', '""', 'd', 'o', ':', '$', 'l', '`', 'I']",2,"['""', '""', 'g', 'o', ':', '$', 'l', '`', 'I']",1,0
herre,5,"['""', '""', 'h', '{', '$', 'r', '@']",2,"['""', '""', 'h', '{', '$', 'r', '@']",0,1
frokost,5,"['""', 'f', 'r', 'u', ':', '$', '%', 'k', 'O', 's', 't']",5,"['""', 'f', 'r', 'u', ':', '$', '%', 'k', 'O', 's', 'k']",1,0
ligge,5,"['""', '""', 'l', 'I', '$', 'g', '@']",2,"['""', '""', 'l', 'I', '$', 'g', '@']",0,1
båt,5,"['""', 'b', 'o', ':', 't']",2,"['""', 'b', 'o', ':', 'k']",1,0
skum,5,"['""', 's', 'k', 'U', 'm']",3,"['""', 's', 'k', 'U', 'm']",0,1
sofie,5,"['s', 'U', '$', '""', 'f', 'i', ':', '$', '@']",2,"['s', 'U', '$', '""', 'f', 'i', ':', '$', '@']",0,1
sokka,5,"['""', '""', 's', 'O', '$', 'k', 'A']",2,"['""', '""', 's', 'O', '$', 'k', 'A']",0,1
politibil,5,"['p', 'U', '$', 'l', 'I', '$', '""', 't', 'i', ':', '$', '%', 'b', 'i', ':', 'l']",5,"['p', 'U', '$', 'l', 'I', '$', '""', 'k', 'i', ':', '$', '%', 'b', 'i', ':', 'l']",1,0
etter,5,"['""', '""', 'E', '$', 't', '@', 'r']",2,"['""', '""', 'E', '$', 'k', '@', 'r']",1,0
fotball,5,"['""', '""', 'f', 'U', 't', '$', '%', 'b', 'A', 'l']",4,"['""', '""', 'f', 'U', 'k', '$', '%', 'b', 'A', 'l']",1,0
ku,5,"['""', 'k', '}', ':']",1,"['""', 'k', '}', ':']",0,1
krokodille,5,"['k', 'r', 'U', '$', 'k', 'U', '$', '""', '""', 'd', 'I', '$', 'l', '@']",5,"['k', 'r', 'U', '$', 'k', 'U', '$', '""', '""', 'g', 'I', '$', 'l', '@']",1,0
glass,5,"['""', 'g', 'l', 'A', 's']",3,"['""', 'g', 'l', 'A', 's']",0,1
løp,5,"['""', 'l', '2', ':', 'p']",2,"['""', 'l', '2', ':', 'p']",0,1
gulost,5,"['""', '""', 'g', '}', ':', 'l', '$', '%', 'U', 's', 't']",4,"['""', '""', 'g', '}', ':', 'l', '$', '%', 'U', 's', 'k']",1,0
bla,5,"['""', 'b', 'l', 'A', ':']",2,"['""', 'b', 'l', 'A', ':']",0,1
klatre,5,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@']",4,"['""', '""', 'k', 'l', 'A', '$', 'k', 'r', '@']",1,0
kvitost,5,"['""', '""', 'k', 'v', 'i', ':', 't', '$', '%', 'U', 's', 't']",5,"['""', '""', 'k', 'v', 'i', ':', 'k', '$', '%', 'U', 's', 'k']",2,0
r,5,"['""', '{', 'r']",1,"['""', '{', 'r']",0,1
fint,5,"['""', 'f', 'I', 'n', 't']",3,"['""', 'f', 'I', 'N', 't']",2,0
oslo,5,"['""', '""', 'U', '$', 'S', 'l', 'U']",2,"['""', '""', 'U', '$', 'S', 'l', 'U']",0,1
siste,5,"['""', 's', 'I', '$', 's', 't', '@']",3,"['""', 's', 'I', '$', 's', 'k', '@']",1,0
bada,5,"['""', '""', 'b', 'A', ':', '$', 'd', 'A']",2,"['""', '""', 'b', 'A', ':', '$', 'g', 'A']",1,0
skeia,5,"['""', '""', 'S', '{', '*', 'I', '$', 'A']",1,"['""', '""', 'S', '{', '*', 'I', '$', 'A']",0,1
ert,5,"['""', '{', 't', '`']",1,"['""', '{', 'k', '`']",1,0
kaldt,5,"['""', 'k', 'A', 'l', 't']",3,"['""', 'k', 'A', 'l', 'k']",1,0
tissa,5,"['""', '""', 't', 'I', '$', 's', 'A']",2,"['""', '""', 'k', 'I', '$', 's', 'A']",1,0
rull,5,"['""', 'r', 'u', '0', 'l']",2,"['""', 'r', 'u', '0', 'l']",0,1
prikker,5,"['""', '""', 'p', 'r', 'I', '$', 'k', '@', 'r']",4,"['""', '""', 'p', 'r', 'I', '$', 'k', '@', 'r']",0,1
ikea,5,"['I', '$', '""', 'k', 'e', ':', '$', 'A']",1,"['I', '$', '""', 'k', 'e', ':', '$', 'A']",0,1
spaghetti,5,"['s', 'p', 'A', '$', '""', 'g', 'E', '$', 't', 'I']",4,"['s', 'p', 'A', '$', '""', 'g', 'E', '$', 'k', 'I']",1,0
katten,5,"['""', 'k', 'A', '$', 't', 'n', '=']",3,"['""', 'k', 'A', '$', 't', 'N', '=']",2,0
jul,5,"['""', 'j', '}', ':', 'l']",2,"['""', 'j', '}', ':', 'l']",0,1
melle,5,"['""', 'm', 'E', '$', 'l', '@']",2,"['""', 'm', 'E', '$', 'l', '@']",0,1
spade,5,"['""', '""', 's', 'p', 'A', ':', '$', 'd', '@']",3,"['""', '""', 's', 'p', 'A', ':', '$', 'g', '@']",1,0
gangen,5,"['""', 'g', 'A', 'N', '$', '@', 'n']",3,"['""', 'g', 'A', 'N', '$', '@', 'N']",1,0
prøve,5,"['""', '""', 'p', 'r', '2', ':', '$', 'v', '@']",3,"['""', '""', 'p', 'r', '2', ':', '$', 'v', '@']",0,1
veit,5,"['""', 'v', '{', '*', 'I', 't']",2,"['""', 'v', '{', '*', 'I', 'k']",1,0
ananas,5,"['""', 'A', '$', 'n', 'A', '$', 'n', 'A', 's']",3,"['""', 'A', '$', 'N', 'A', '$', 'N', 'A', 's']",2,0
stein,5,"['""', 's', 't', '{', '*', 'I', 'n']",3,"['""', 's', 't', '{', '*', 'I', 'N']",2,0
brun,5,"['""', 'b', 'r', '}', ':', 'n']",3,"['""', 'b', 'r', '}', ':', 'N']",1,0
komma,5,"['""', 'k', 'O', '$', 'm', 'A']",2,"['""', 'k', 'O', '$', 'm', 'A']",0,1
apekatt,5,"['""', '""', 'A', ':', '$', 'p', '@', '$', '%', 'k', 'A', 't']",3,"['""', '""', 'A', ':', '$', 'p', '@', '$', '%', 'k', 'A', 'k']",1,0
hær,5,"['""', 'h', '{', ':', 'r']",2,"['""', 'h', '{', ':', 'r']",0,1
tør,5,"['""', 't', '9', 'r']",2,"['""', 'k', '9', 'r']",1,0
huske,5,"['""', '""', 'h', 'u', '0', '$', 's', 'k', '@']",3,"['""', '""', 'h', 'u', '0', '$', 's', 'k', '@']",0,1
pip,5,"['""', 'p', 'i', ':', 'p']",2,"['""', 'p', 'i', ':', 'p']",0,1
sik,5,"['""', 's', 'i', ':', 'k']",2,"['""', 's', 'i', ':', 'k']",0,1
møte,5,"['""', '""', 'm', '2', ':', '$', 't', '@']",2,"['""', '""', 'm', '2', ':', '$', 'k', '@']",1,0
enno,5,"['""', '""', 'E', '$', 'n', 'U']",1,"['""', '""', 'E', '$', 'N', 'U']",1,0
spiker,5,"['""', 's', 'p', 'i', ':', '$', 'k', '@', 'r']",4,"['""', 's', 'p', 'i', ':', '$', 'k', '@', 'r']",0,1
fløyte,5,"['""', '""', 'f', 'l', '9', '*', 'Y', '$', 't', '@']",3,"['""', '""', 'f', 'l', '9', '*', 'Y', '$', 'k', '@']",1,0
uten,5,"['""', '""', '}', ':', '$', 't', 'n', '=']",2,"['""', '""', '}', ':', '$', 't', 'N', '=']",2,0
sover,5,"['""', 's', 'o', ':', '$', 'v', '@', 'r']",3,"['""', 's', 'o', ':', '$', 'v', '@', 'r']",0,1
kylling,5,"['""', '""', 'C', 'Y', '$', 'l', 'I', 'N']",3,"['""', '""', 'C', 'Y', '$', 'l', 'I', 'N']",0,1
vanskelig,5,"['""', '""', 'v', 'A', 'n', '$', 's', 'k', '@', '$', 'l', 'I']",5,"['""', '""', 'v', 'A', 'N', '$', 's', 'k', '@', '$', 'l', 'I']",1,0
leik,5,"['""', 'l', '{', '*', 'I', 'k']",2,"['""', 'l', '{', '*', 'I', 'k']",0,1
mage,5,"['""', '""', 'm', 'A', ':', '$', 'g', '@']",2,"['""', '""', 'm', 'A', ':', '$', 'g', '@']",0,1
kjøpe,5,"['""', '""', 'C', '2', ':', '$', 'p', '@']",2,"['""', '""', 'C', '2', ':', '$', 'p', '@']",0,1
dress,5,"['""', 'd', 'r', 'E', 's']",3,"['""', 'g', 'r', 'E', 's']",1,0
hardt,5,"['""', 'h', 'A', 't', '`']",2,"['""', 'h', 'A', 'k', '`']",1,0
gi,5,"['""', 'j', 'i', ':']",1,"['""', 'j', 'i', ':']",0,1
øre,5,"['""', '""', '2', ':', '$', 'r', '@']",1,"['""', '""', '2', ':', '$', 'r', '@']",0,1
løve,5,"['""', '""', 'l', '2', ':', '$', 'v', '@']",2,"['""', '""', 'l', '2', ':', '$', 'v', '@']",0,1
nø,5,"['""', 'n', '2', ':']",1,"['""', 'N', '2', ':']",1,0
rundstykka,5,"['""', 'r', 'u', '0', 'n', '$', '%', 's', 't', 'Y', '$', 'k', 'A']",5,"['""', 'r', 'u', '0', 'N', '$', '%', 's', 't', 'Y', '$', 'k', 'A']",2,0
høyt,5,"['""', 'h', '9', '*', 'Y', 't']",2,"['""', 'h', '9', '*', 'Y', 'k']",1,0
bam,5,"['""', 'b', 'A', 'm']",2,"['""', 'b', 'A', 'm']",0,1
dansa,5,"['""', '""', 'd', 'A', 'n', '$', 's', 'A']",3,"['""', '""', 'd', 'A', 'N', '$', 's', 'A']",2,0
vise,5,"['""', '""', 'v', 'i', ':', '$', 's', '@']",2,"['""', '""', 'v', 'i', ':', '$', 's', '@']",0,1
kasper,5,"['""', 'k', 'A', '$', 's', 'p', '@', 'r']",4,"['""', 'k', 'A', '$', 's', 'p', '@', 'r']",0,1
fiskebolle,5,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'b', 'O', '$', 'l', '@']",5,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'b', 'O', '$', 'l', '@']",0,1
grise,5,"['""', '""', 'g', 'r', 'i', ':', '$', 's', '@']",3,"['""', '""', 'g', 'r', 'i', ':', '$', 's', '@']",0,1
pepperkaker,5,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",6,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",0,1
lang,5,"['""', 'l', 'A', 'N']",2,"['""', 'l', 'A', 'N']",0,1
veska,5,"['""', '""', 'v', 'E', '$', 's', 'k', 'A']",3,"['""', '""', 'v', 'E', '$', 's', 'k', 'A']",0,1
vasken,5,"['""', 'v', 'A', '$', 's', 'k', '@', 'n']",4,"['""', 'v', 'A', '$', 's', 'k', '@', 'N']",1,0
kloss,5,"['""', 'k', 'l', 'O', 's']",3,"['""', 'k', 'l', 'O', 's']",0,1
buse,5,"['""', '""', 'b', '}', ':', '$', 's', '@']",2,"['""', '""', 'b', '}', ':', '$', 's', '@']",0,1
vente,5,"['""', '""', 'v', 'E', 'n', '$', 't', '@']",3,"['""', '""', 'v', 'E', 'N', '$', 't', '@']",2,0
velte,5,"['""', '""', 'v', 'E', 'l', '$', 't', '@']",3,"['""', '""', 'v', 'E', 'l', '$', 'k', '@']",1,0
sjiraff,5,"['S', 'I', '$', '""', 'r', 'A', 'f']",3,"['S', 'I', '$', '""', 'r', 'A', 'f']",0,1
kjeks,5,"['""', 'C', 'E', 'k', 's']",3,"['""', 'C', 'E', 'k', 's']",0,1
tusen,5,"['""', 't', '}', ':', '$', 's', 'n', '=']",3,"['""', 't', '}', ':', '$', 's', 'N', '=']",2,0
sokken,5,"['""', 's', 'O', '$', 'k', '@', 'n']",3,"['""', 's', 'O', '$', 'k', '@', 'N']",1,0
sang,5,"['""', 's', 'A', 'N']",2,"['""', 's', 'A', 'N']",0,1
klarte,5,"['""', '""', 'k', 'l', 'A', ':', '$', 't', '`', '@']",3,"['""', '""', 'k', 'l', 'A', ':', '$', 'k', '`', '@']",1,0
sterk,5,"['""', 's', 't', '{', 'r', 'k']",4,"['""', 's', 'k', '{', 'r', 'k']",1,0
brødskiva,5,"['""', '""', 'b', 'r', '2', ':', '$', '%', 'S', 'i', ':', '$', 'v', 'A']",4,"['""', '""', 'b', 'r', '2', ':', '$', '%', 'S', 'i', ':', '$', 'v', 'A']",0,1
rommet,4,"['""', '""', 'r', 'U', '$', 'm', '@', 't']",3,"['""', '""', 'r', 'U', '$', 'm', '@', 'k']",1,0
sykehuset,4,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'h', '}', ':', '$', 's', '@']",4,"['""', '""', 's', 'y', ':', '$', 'k', '@', '$', '%', 'h', '}', ':', '$', 's', '@']",0,1
ø,4,"['""', '2', ':']",0,"['""', '2', ':']",0,1
smokk,4,"['""', 's', 'm', 'U', 'k']",3,"['""', 's', 'm', 'U', 'k']",0,1
kanin,4,"['k', 'A', '$', '""', 'n', 'i', ':', 'n']",3,"['k', 'A', '$', '""', 'N', 'i', ':', 'N']",2,0
pakke,4,"['""', '""', 'p', 'A', '$', 'k', '@']",2,"['""', '""', 'p', 'A', '$', 'k', '@']",0,1
brett,4,"['""', 'b', 'r', 'E', 't']",3,"['""', 'b', 'r', 'E', 'k']",1,0
kakk,4,"['""', 'k', 'A', 'k']",2,"['""', 'k', 'A', 'k']",0,1
putte,4,"['""', '""', 'p', 'u', '0', '$', 't', '@']",2,"['""', '""', 'p', 'u', '0', '$', 'k', '@']",1,0
skrika,4,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'k', 'A']",4,"['""', '""', 's', 'k', 'r', 'i', ':', '$', 'k', 'A']",0,1
sukkeret,4,"['""', 's', 'U', '$', 'k', '@', '$', 'r', '@']",3,"['""', 's', 'U', '$', 'k', '@', '$', 'r', '@']",0,1
mate,4,"['""', '""', 'm', 'A', ':', '$', 't', '@']",2,"['""', '""', 'm', 'A', ':', '$', 'k', '@']",1,0
dans,4,"['""', 'd', 'A', 'n', 's']",3,"['""', 'd', 'A', 'N', 's']",2,0
garasjen,4,"['g', 'A', '$', '""', 'r', 'A', ':', '$', 'S', 'n', '=']",4,"['g', 'A', '$', '""', 'r', 'A', ':', '$', 'S', 'N', '=']",1,0
gjømme,4,"['""', '""', 'j', '9', '$', 'm', '@']",2,"['""', '""', 'j', '9', '$', 'm', '@']",0,1
bakom,4,"['""', '""', 'b', 'A', ':', '$', 'k', 'O', 'm']",3,"['""', '""', 'b', 'A', ':', '$', 'k', 'O', 'm']",0,1
dopp,4,"['""', 'd', 'O', 'p']",2,"['""', 'g', 'O', 'p']",1,0
tomtegubben,4,"['""', '""', 't', 'O', 'm', '$', 't', '@', '$', '%', 'g', 'u', '0', '$', 'b', '@', 'n']",6,"['""', '""', 't', 'O', 'm', '$', 't', '@', '$', '%', 'g', 'u', '0', '$', 'b', '@', 'N']",3,0
ung,4,"['""', 'U', 'N']",1,"['""', 'U', 'N']",0,1
bille,4,"['""', '""', 'b', 'I', '$', 'l', '@']",2,"['""', '""', 'b', 'I', '$', 'l', '@']",0,1
farlig,4,"['""', '""', 'f', 'A', ':', '$', 'l', '`', 'I']",2,"['""', '""', 'f', 'A', ':', '$', 'l', '`', 'I']",0,1
sine,4,"['""', '""', 's', 'i', ':', '$', 'n', '@']",2,"['""', '""', 's', 'i', ':', '$', 'N', '@']",1,0
trenger,4,"['""', '""', 't', 'r', 'E', 'N', '$', '@', 'r']",4,"['""', '""', 'k', 'r', 'E', 'N', '$', '@', 'r']",1,0
anda,4,"['""', '""', 'A', 'n', '$', 'd', 'A']",2,"['""', '""', 'A', 'N', '$', 'd', 'A']",2,0
egge,4,"['""', '""', 'E', '$', 'g', '@']",1,"['""', '""', 'E', '$', 'g', '@']",0,1
trykke,4,"['""', '""', 't', 'r', 'Y', '$', 'k', '@']",3,"['""', '""', 'k', 'r', 'Y', '$', 'k', '@']",1,0
nesten,4,"['""', '""', 'n', 'E', '$', 's', 't', 'n', '=']",4,"['""', '""', 'N', 'E', '$', 's', 't', 'N', '=']",3,0
syden,4,"['""', 's', 'y', ':', '$', 'd', 'n', '=']",3,"['""', 's', 'y', ':', '$', 'd', 'N', '=']",2,0
d,4,"['""', 'd', 'e', ':']",1,"['""', 'g', 'e', ':']",1,0
skoen,4,"['""', 's', 'k', 'u', ':', '$', '@', 'n']",3,"['""', 's', 'k', 'u', ':', '$', '@', 'N']",1,0
filmen,4,"['""', 'f', 'I', 'l', '$', 'm', '@', 'n']",4,"['""', 'f', 'I', 'l', '$', 'm', '@', 'N']",1,0
arman,4,"['""', 'A', 'r', '$', '%', 'm', 'A', 'n']",3,"['""', 'A', 'r', '$', '%', 'm', 'A', 'N']",1,0
sol,4,"['""', 's', 'u', ':', 'l']",2,"['""', 's', 'u', ':', 'l']",0,1
jakob,4,"['""', 'j', 'A', ':', '$', 'k', 'O', 'p']",3,"['""', 'j', 'A', ':', '$', 'k', 'O', 'p']",0,1
blåe,4,"['""', '""', 'b', 'l', 'o', ':', '$', '@']",2,"['""', '""', 'b', 'l', 'o', ':', '$', '@']",0,1
skjønne,4,"['""', '""', 'S', '9', '$', 'n', '@']",2,"['""', '""', 'S', '9', '$', 'N', '@']",1,0
sykkelbanen,4,"['""', 's', 'Y', '$', 'k', '@', 'l', '$', '%', 'b', 'A', ':', '$', 'n', 'n', '=']",6,"['""', 's', 'Y', '$', 'k', '@', 'l', '$', '%', 'b', 'A', ':', '$', 'N', 'N', '=']",2,0
bytte,4,"['""', '""', 'b', 'Y', '$', 't', '@']",2,"['""', '""', 'b', 'Y', '$', 'k', '@']",1,0
hørt,4,"['""', 'h', '2', ':', 't', '`']",2,"['""', 'h', '2', ':', 'k', '`']",1,0
sløyfe,4,"['""', '""', 'S', 'l', '9', '*', 'Y', '$', 'f', '@']",3,"['""', '""', 'S', 'l', '9', '*', 'Y', '$', 'f', '@']",0,1
jaja,4,"['""', 'j', 'A', ':', '$', 'j', 'A']",2,"['""', 'j', 'A', ':', '$', 'j', 'A']",0,1
hi,4,"['""', 'h', 'i', ':']",1,"['""', 'h', 'i', ':']",0,1
stopp,4,"['""', 's', 't', 'O', 'p']",3,"['""', 's', 'k', 'O', 'p']",1,0
jus,4,"['""', 'j', 'u', '0', 's']",2,"['""', 'j', 'u', '0', 's']",0,1
sjokoladen,4,"['S', 'U', '$', 'k', 'U', '$', '""', '""', 'l', 'A', ':', '$', 'd', 'n', '=']",5,"['S', 'U', '$', 'k', 'U', '$', '""', '""', 'l', 'A', ':', '$', 'd', 'N', '=']",2,0
måtte,4,"['""', '""', 'm', 'O', '$', 't', '@']",2,"['""', '""', 'm', 'O', '$', 'k', '@']",1,0
då,4,"['""', 'd', 'o', ':']",1,"['""', 'g', 'o', ':']",1,0
pusekatt,4,"['""', '""', 'p', '}', ':', '$', 's', '@', '$', '%', 'k', 'A', 't']",4,"['""', '""', 'p', '}', ':', '$', 's', '@', '$', '%', 'k', 'A', 'k']",1,0
trist,4,"['""', 't', 'r', 'I', 's', 't']",4,"['""', 'k', 'r', 'I', 's', 'k']",2,0
kjole,4,"['""', '""', 'C', 'u', ':', '$', 'l', '@']",2,"['""', '""', 'C', 'u', ':', '$', 'l', '@']",0,1
mangle,4,"['""', '""', 'm', 'A', 'N', '$', 'l', '@']",3,"['""', '""', 'm', 'A', 'N', '$', 'l', '@']",0,1
prett,4,"['""', 'p', 'r', 'E', 't']",3,"['""', 'p', 'r', 'E', 'k']",1,0
flyplassen,4,"['""', 'f', 'l', 'y', ':', '$', '%', 'p', 'l', 'A', '$', 's', 'n', '=']",6,"['""', 'f', 'l', 'y', ':', '$', '%', 'p', 'l', 'A', '$', 's', 'N', '=']",1,0
borre,4,"['""', '""', 'b', 'O', '$', 'r', '@']",2,"['""', '""', 'b', 'O', '$', 'r', '@']",0,1
bursdag,4,"['""', 'b', 'u', '0', 's', '`', '$', '%', 'd', '`', 'A', ':', 'g']",4,"['""', 'b', 'u', '0', 's', '`', '$', '%', 'g', '`', 'A', ':', 'g']",1,0
fange,4,"['""', '""', 'f', 'A', 'N', '$', '@']",2,"['""', '""', 'f', 'A', 'N', '$', '@']",0,1
kaptein,4,"['k', 'A', 'p', '$', '""', 't', '{', '*', 'I', 'n']",4,"['k', 'A', 'p', '$', '""', 't', '{', '*', 'I', 'N']",2,0
sommerfugl,4,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'f', '}', ':', 'l']",5,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'f', '}', ':', 'l']",0,1
fisken,4,"['""', 'f', 'I', '$', 's', 'k', '@', 'n']",4,"['""', 'f', 'I', '$', 's', 'k', '@', 'N']",1,0
munn,4,"['""', 'm', 'u', '0', 'n']",2,"['""', 'm', 'u', '0', 'N']",1,0
gitar,4,"['g', 'I', '$', '""', 't', 'A', ':', 'r']",3,"['g', 'I', '$', '""', 'k', 'A', ':', 'r']",1,0
rødt,4,"['""', 'r', '9', 't']",2,"['""', 'r', '9', 'k']",1,0
over,4,"['""', 'o', ':', '$', 'v', '@', 'r']",2,"['""', 'o', ':', '$', 'v', '@', 'r']",0,1
bora,4,"['""', '""', 'b', 'u', ':', '$', 'r', 'A']",2,"['""', '""', 'b', 'u', ':', '$', 'r', 'A']",0,1
helsesøster,4,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', '%', 's', '9', '$', 's', 't', '@', 'r']",7,"['""', '""', 'h', 'E', 'l', '$', 's', '@', '$', '%', 's', '9', '$', 's', 'k', '@', 'r']",1,0
kopp,4,"['""', 'k', 'O', 'p']",2,"['""', 'k', 'O', 'p']",0,1
banke,4,"['""', '""', 'b', 'A', 'N', '$', 'k', '@']",3,"['""', '""', 'b', 'A', 'N', '$', 'k', '@']",0,1
varmt,4,"['""', 'v', 'A', 'r', 'm', 't']",4,"['""', 'v', 'A', 'r', 'm', 'k']",1,0
dupp,4,"['""', 'd', 'u', '0', 'p']",2,"['""', 'g', 'u', '0', 'p']",1,0
kirka,4,"['""', '""', 'C', 'I', 'r', '$', 'k', 'A']",3,"['""', '""', 'C', 'I', 'r', '$', 'k', 'A']",0,1
strøm,4,"['""', 's', 't', 'r', '9', 'm']",4,"['""', 's', 'k', 'r', '9', 'm']",1,0
blande,4,"['""', '""', 'b', 'l', 'A', '$', 'n', '@']",3,"['""', '""', 'b', 'l', 'A', '$', 'N', '@']",1,0
tirsdag,4,"['""', 't', 'i', ':', 's', '`', '$', '%', 'd', 'A', ':', 'g']",4,"['""', 't', 'i', ':', 's', '`', '$', '%', 'g', 'A', ':', 'g']",2,0
prikka,4,"['""', '""', 'p', 'r', 'I', '$', 'k', 'A']",3,"['""', '""', 'p', 'r', 'I', '$', 'k', 'A']",0,1
u,4,"['""', '}', ':']",0,"['""', '}', ':']",0,1
aha,4,"['A', '$', '""', 'h', 'A', ':']",1,"['A', '$', '""', 'h', 'A', ':']",0,1
skalken,4,"['""', 's', 'k', 'A', 'l', '$', 'k', '@', 'n']",5,"['""', 's', 'k', 'A', 'l', '$', 'k', '@', 'N']",1,0
solbær,4,"['""', '""', 's', 'u', ':', 'l', '$', '%', 'b', '{', ':', 'r']",4,"['""', '""', 's', 'u', ':', 'l', '$', '%', 'b', '{', ':', 'r']",0,1
suppe,4,"['""', '""', 's', 'u', '0', '$', 'p', '@']",2,"['""', '""', 's', 'u', '0', '$', 'p', '@']",0,1
pytt,4,"['""', 'p', 'Y', 't']",2,"['""', 'p', 'Y', 'k']",1,0
le,4,"['""', 'l', 'e', ':']",1,"['""', 'l', 'e', ':']",0,1
paprika,4,"['""', 'p', 'A', '$', 'p', 'r', 'I', '$', 'k', 'A']",4,"['""', 'p', 'A', '$', 'p', 'r', 'I', '$', 'k', 'A']",0,1
elefanten,4,"['E', '$', 'l', '@', '$', '""', 'f', 'A', 'n', '$', 't', 'n', '=']",5,"['E', '$', 'l', '@', '$', '""', 'f', 'A', 'N', '$', 't', 'N', '=']",3,0
takke,4,"['""', '""', 't', 'A', '$', 'k', '@']",2,"['""', '""', 'k', 'A', '$', 'k', '@']",1,0
piano,4,"['p', 'I', '$', '""', 'A', ':', '$', 'n', 'U']",2,"['p', 'I', '$', '""', 'A', ':', '$', 'N', 'U']",1,0
baki,4,"['""', 'b', 'A', ':', '$', 'k', 'I']",2,"['""', 'b', 'A', ':', '$', 'k', 'I']",0,1
ordne,4,"['""', '""', 'O', 'd', '`', '$', 'n', '`', '@']",2,"['""', '""', 'O', 'd', '`', '$', 'N', '`', '@']",2,0
